match_id,year,SetNo,GameNo,PointNumber,player1,player2,ServeNumber,ServeIndicator,PointWinner,ServeWidth,ServeDepth,RallyCount,P1DistanceRun,P2DistanceRun,P1Score,P2Score,state,GameWinner,serving_player_won,speed_ratio,importance,P1BreakPoint,P2BreakPoint,P1GamesWon,P2GamesWon,P1Ace,P2Ace,P1DoubleFault,P2DoubleFault,Speed_MPH,player1_name,player2_name,player1_avg_welo,player2_avg_welo,welo_p1_bt,welo_p2_bt,p_server_beats_returner,ElapsedSeconds
2018-wimbledon-2209,2018,2,4,93,Garbine Muguruza,Alison Van Uytvanck,1,1,1,C,NCTL,1,3.146,4.047,15,30,15-30,0,1,1.0053222945003,46.55,0,0,1,2,0,0,0,0,102,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.414384442880763,3713
2018-wimbledon-2209,2018,2,4,94,Garbine Muguruza,Alison Van Uytvanck,1,1,1,B,NCTL,13,21.952,29.548,30,30,30-30,0,1,0.995466193573822,43.39,0,0,1,2,0,0,0,0,101,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.414384442880763,3735
2018-wimbledon-2209,2018,2,4,95,Garbine Muguruza,Alison Van Uytvanck,1,1,1,C,NCTL,1,1.608,3.202,40,30,40-30,0,1,1.02503449635324,23.67,0,0,1,2,0,0,0,0,104,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.414384442880763,3784
2018-wimbledon-2209,2018,2,4,96,Garbine Muguruza,Alison Van Uytvanck,2,2,1,B,NCTL,1,1.846,1.91,0,0,0-0,1,0,0.777693474962064,23.09,0,0,2,2,0,0,0,0,82,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.585615557119238,3811
2018-wimbledon-2209,2018,2,5,97,Garbine Muguruza,Alison Van Uytvanck,2,2,2,BC,CTL,1,1.976,1.986,0,15,15-0,0,1,0.796661608497724,15.93,0,0,2,2,0,0,0,0,84,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.585615557119238,3871
2018-wimbledon-2209,2018,2,5,98,Garbine Muguruza,Alison Van Uytvanck,2,2,2,W,NCTL,5,19.848,16.619,0,30,30-0,0,1,0.711305007587253,8.6,0,0,2,2,0,0,0,0,75,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.585615557119238,3899
2018-wimbledon-2209,2018,2,5,99,Garbine Muguruza,Alison Van Uytvanck,2,2,2,BC,NCTL,7,10.932,9.047,0,40,40-0,0,1,0.844081942336874,2.53,0,0,2,2,0,0,0,0,89,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.585615557119238,3938
2018-wimbledon-2209,2018,2,5,100,Garbine Muguruza,Alison Van Uytvanck,1,2,1,C,NCTL,2,7.008,4.772,15,40,40-15,0,0,0.986342943854325,8.11,0,0,2,2,0,0,0,0,104,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.585615557119238,3980
2018-wimbledon-2209,2018,2,5,101,Garbine Muguruza,Alison Van Uytvanck,1,1,2,C,CTL,3,6.619,4.583,0,0,0-0,2,0,1.02503449635324,23.09,0,0,2,3,0,0,0,0,104,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.414384442880763,4001
2018-wimbledon-2209,2018,2,6,102,Garbine Muguruza,Alison Van Uytvanck,1,1,2,W,CTL,2,9.96,9.614,0,15,0-15,0,0,0.906761285235561,34.74,0,0,2,3,0,0,0,0,92,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.414384442880763,4114
2018-wimbledon-2209,2018,2,6,103,Garbine Muguruza,Alison Van Uytvanck,2,1,2,BC,NCTL,4,9.663,14.678,0,30,0-30,0,0,0.798344175044353,41.98,0,0,2,3,0,0,0,0,81,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.414384442880763,4141
2018-wimbledon-2209,2018,2,6,104,Garbine Muguruza,Alison Van Uytvanck,2,1,1,BC,CTL,5,12.935,15.079,15,30,15-30,0,1,0.906761285235561,46.55,0,0,2,3,0,0,0,0,92,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.414384442880763,4183
2018-wimbledon-2209,2018,2,6,105,Garbine Muguruza,Alison Van Uytvanck,2,1,2,BC,NCTL,8,20.078,17.971,15,40,15-40,0,0,0.778631973191406,48.5,0,0,2,3,0,0,0,0,79,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.414384442880763,4224
2018-wimbledon-2209,2018,2,6,106,Garbine Muguruza,Alison Van Uytvanck,1,1,1,C,NCTL,1,1.408,2.271,30,40,30-40,0,1,1.06445890005914,76.33,0,1,2,3,1,0,0,0,108,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.414384442880763,4270
2018-wimbledon-2209,2018,2,6,107,Garbine Muguruza,Alison Van Uytvanck,2,1,1,W,NCTL,1,2.642,2.983,40,40,40-40,0,1,0.857480780603193,43.65,0,1,2,3,0,0,0,0,87,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.414384442880763,4289
2018-wimbledon-2209,2018,2,6,108,Garbine Muguruza,Alison Van Uytvanck,1,1,2,BC,NCTL,2,6.061,6.301,40,AD,40-AD,0,0,0.995466193573822,76.33,0,0,2,3,0,0,0,0,101,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.414384442880763,4323
2018-wimbledon-2209,2018,2,6,109,Garbine Muguruza,Alison Van Uytvanck,1,2,2,W,NCTL,10,23.717,20.498,0,0,0-0,2,1,0.929438543247344,23.09,0,1,2,4,0,0,0,0,98,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.585615557119238,4346
2018-wimbledon-2209,2018,2,7,110,Garbine Muguruza,Alison Van Uytvanck,1,2,2,BC,CTL,1,1.66,2.455,0,15,15-0,0,1,1.02427921092564,15.93,0,0,2,4,0,0,0,0,108,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.585615557119238,4392
2018-wimbledon-2209,2018,2,7,111,Garbine Muguruza,Alison Van Uytvanck,1,2,2,C,NCTL,3,8.575,4.892,0,30,30-0,0,1,1.05273141122914,8.6,0,0,2,4,0,0,0,0,111,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.585615557119238,4410
2018-wimbledon-2209,2018,2,7,112,Garbine Muguruza,Alison Van Uytvanck,2,2,1,BC,NCTL,14,31.01,33.885,15,30,30-15,0,0,0.872534142640364,20.17,0,0,2,4,0,0,0,0,92,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.585615557119238,4434
2018-wimbledon-2209,2018,2,7,113,Garbine Muguruza,Alison Van Uytvanck,2,2,1,BW,CTL,4,9.692,8.98,30,30,30-30,0,0,0.815629742033384,43.39,0,0,2,4,0,0,0,0,86,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.585615557119238,4488
2018-wimbledon-2209,2018,2,7,114,Garbine Muguruza,Alison Van Uytvanck,1,2,1,BC,CTL,4,11.657,6.809,40,30,30-40,0,0,1.06221547799697,76.33,0,0,2,4,0,0,0,0,112,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.585615557119238,4528
2018-wimbledon-2209,2018,2,7,115,Garbine Muguruza,Alison Van Uytvanck,2,2,2,B,NCTL,3,8.137,6.701,40,40,40-40,0,1,0.787177541729894,43.65,1,0,2,4,0,0,0,0,83,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.585615557119238,4559
2018-wimbledon-2209,2018,2,7,116,Garbine Muguruza,Alison Van Uytvanck,1,2,2,B,NCTL,1,3.996,4.549,40,AD,AD-40,0,1,1.01479514415781,23.67,0,0,2,4,0,0,0,0,107,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.585615557119238,4594
2018-wimbledon-2209,2018,2,7,117,Garbine Muguruza,Alison Van Uytvanck,1,1,2,C,CTL,1,4.337,2.807,0,0,0-0,2,0,0.985610092647349,23.09,0,0,2,5,0,0,0,0,100,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.414384442880763,4613
2018-wimbledon-2209,2018,2,8,118,Garbine Muguruza,Alison Van Uytvanck,2,1,2,BW,NCTL,4,13.446,16.59,0,15,0-15,0,0,0.84762467967672,34.74,0,0,2,5,0,0,0,0,86,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.414384442880763,4709
2018-wimbledon-2209,2018,2,8,119,Garbine Muguruza,Alison Van Uytvanck,1,1,1,W,CTL,3,7.65,10.08,15,15,15-15,0,1,0.975753991720875,30.02,0,0,2,5,0,0,0,0,99,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.414384442880763,4752
2018-wimbledon-2209,2018,2,8,120,Garbine Muguruza,Alison Van Uytvanck,0,1,2,B,CTL,0,1.061,1.262,15,30,15-30,0,0,0,46.55,0,0,2,5,0,0,1,0,0,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.414384442880763,4778
2018-wimbledon-2209,2018,2,8,121,Garbine Muguruza,Alison Van Uytvanck,1,1,2,C,NCTL,6,11.703,16.943,15,40,15-40,0,0,0.887049083382614,48.5,0,0,2,5,0,0,0,0,90,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.414384442880763,4810
2018-wimbledon-2209,2018,2,8,122,Garbine Muguruza,Alison Van Uytvanck,2,2,2,B,NCTL,6,29.321,27.937,0,0,0-0,2,1,0.825113808801214,23.09,0,1,2,6,0,0,0,0,87,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.585615557119238,4837
2018-wimbledon-2209,2018,3,1,123,Garbine Muguruza,Alison Van Uytvanck,1,2,2,W,CTL,5,16.985,12.61,0,15,15-0,0,1,0.910470409711684,15.93,0,0,0,0,0,0,0,0,96,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.585615557119238,4970
2018-wimbledon-2209,2018,3,1,124,Garbine Muguruza,Alison Van Uytvanck,1,2,2,C,NCTL,5,18.277,10.426,0,30,30-0,0,1,0.976858877086495,8.6,0,0,0,0,0,0,0,0,103,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.585615557119238,4995
2018-wimbledon-2209,2018,3,1,125,Garbine Muguruza,Alison Van Uytvanck,1,2,2,BC,CTL,1,1.402,1.472,0,40,40-0,0,1,1.03376327769348,2.53,0,0,0,0,0,0,0,0,109,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.585615557119238,5022
2018-wimbledon-2209,2018,3,1,126,Garbine Muguruza,Alison Van Uytvanck,1,1,2,C,CTL,1,1.114,0.599,0,0,0-0,2,0,1.05460279913266,23.09,0,0,0,1,0,1,0,0,107,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.414384442880763,5081
2018-wimbledon-2209,2018,3,2,127,Garbine Muguruza,Alison Van Uytvanck,1,1,1,C,NCTL,5,12.897,11.511,15,0,15-0,0,1,1.0053222945003,15.93,0,0,0,1,0,0,0,0,102,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.414384442880763,5139
2018-wimbledon-2209,2018,3,2,128,Garbine Muguruza,Alison Van Uytvanck,1,1,1,C,CTL,3,8.258,7.807,30,0,30-0,0,1,0.985610092647349,8.6,0,0,0,1,0,0,0,0,100,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.414384442880763,5169
2018-wimbledon-2209,2018,3,2,129,Garbine Muguruza,Alison Van Uytvanck,2,1,1,BC,NCTL,3,10.757,7.373,40,0,40-0,0,1,0.887049083382614,2.53,0,0,0,1,0,0,0,0,90,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.414384442880763,5198
2018-wimbledon-2209,2018,3,2,130,Garbine Muguruza,Alison Van Uytvanck,1,2,1,B,NCTL,3,4.54,7.128,0,0,0-0,1,0,0.948406676783005,23.09,0,0,1,1,0,0,0,0,100,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.585615557119238,5234
2018-wimbledon-2209,2018,3,3,131,Garbine Muguruza,Alison Van Uytvanck,1,2,2,BW,NCTL,11,31.243,23.808,0,15,15-0,0,1,0.900986342943854,15.93,0,0,1,1,0,0,0,0,95,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.585615557119238,5269
2018-wimbledon-2209,2018,3,3,132,Garbine Muguruza,Alison Van Uytvanck,2,2,2,BW,NCTL,5,21.533,13.66,0,30,30-0,0,1,0.768209408194234,8.6,0,0,1,1,0,0,0,0,81,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.585615557119238,5317
2018-wimbledon-2209,2018,3,3,133,Garbine Muguruza,Alison Van Uytvanck,1,2,2,BC,NCTL,5,16.612,18.013,0,40,40-0,0,1,1.08118361153263,2.53,0,0,1,1,0,0,0,0,114,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.585615557119238,5360
2018-wimbledon-2209,2018,3,3,134,Garbine Muguruza,Alison Van Uytvanck,1,1,2,W,CTL,1,1.35,0.861,0,0,0-0,2,0,1.08417110191208,23.09,0,0,1,2,0,1,0,0,110,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.414384442880763,5384
2018-wimbledon-2209,2018,3,4,135,Garbine Muguruza,Alison Van Uytvanck,2,1,2,BW,NCTL,4,10.96,7.848,0,15,0-15,0,0,0.84762467967672,34.74,0,0,1,2,0,0,0,0,86,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.414384442880763,5482
2018-wimbledon-2209,2018,3,4,136,Garbine Muguruza,Alison Van Uytvanck,2,1,2,W,NCTL,6,23.017,17.445,0,30,0-30,0,0,0.867336881529667,41.98,0,0,1,2,0,0,0,0,88,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.414384442880763,5522
2018-wimbledon-2209,2018,3,4,137,Garbine Muguruza,Alison Van Uytvanck,1,1,1,C,NCTL,1,1.898,3.718,15,30,15-30,0,1,1.04474669820619,46.55,0,0,1,2,0,0,0,0,106,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.414384442880763,5584
2018-wimbledon-2209,2018,3,4,138,Garbine Muguruza,Alison Van Uytvanck,1,1,1,W,CTL,3,3.655,8.217,30,30,30-30,0,1,0.995466193573822,43.39,0,0,1,2,0,0,0,0,101,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.414384442880763,5607
2018-wimbledon-2209,2018,3,4,139,Garbine Muguruza,Alison Van Uytvanck,1,1,1,C,NCTL,1,1.766,3.092,40,30,40-30,0,1,1.04474669820619,23.67,0,0,1,2,0,0,0,0,106,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.414384442880763,5635
2018-wimbledon-2209,2018,3,4,140,Garbine Muguruza,Alison Van Uytvanck,2,1,2,BC,NCTL,6,14.904,11.829,40,40,40-40,0,0,0.808200275970826,43.65,0,0,1,2,0,0,0,0,82,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.414384442880763,5658
2018-wimbledon-2209,2018,3,4,141,Garbine Muguruza,Alison Van Uytvanck,1,1,2,BC,CTL,4,12.943,12.27,40,AD,40-AD,0,0,1.04474669820619,76.33,0,0,1,2,0,0,0,0,106,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.414384442880763,5705
2018-wimbledon-2209,2018,3,4,142,Garbine Muguruza,Alison Van Uytvanck,2,1,1,BW,NCTL,1,1.549,2.021,40,40,40-40,0,1,0.916617386162034,43.65,0,1,1,2,0,0,0,0,93,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.414384442880763,5735
2018-wimbledon-2209,2018,3,4,143,Garbine Muguruza,Alison Van Uytvanck,2,1,1,BW,CTL,3,6.993,9.749,AD,40,AD-40,0,1,0.87719298245614,23.67,0,0,1,2,0,0,0,0,89,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.414384442880763,5775
2018-wimbledon-2209,2018,3,4,144,Garbine Muguruza,Alison Van Uytvanck,1,1,2,BC,NCTL,8,22.866,18.571,40,40,40-40,0,0,1.0053222945003,43.65,0,0,1,2,0,0,0,0,102,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.414384442880763,5821
2018-wimbledon-2209,2018,3,4,145,Garbine Muguruza,Alison Van Uytvanck,1,1,1,BC,NCTL,1,1.413,2.761,AD,40,AD-40,0,1,1.05460279913266,23.67,0,0,1,2,0,0,0,0,107,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.414384442880763,5864
2018-wimbledon-2209,2018,3,4,146,Garbine Muguruza,Alison Van Uytvanck,0,1,2,BW,CTL,0,0.871,1.119,40,40,40-40,0,0,0,43.65,0,0,1,2,0,0,1,0,0,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.414384442880763,5905
2018-wimbledon-2209,2018,3,4,147,Garbine Muguruza,Alison Van Uytvanck,1,1,2,C,NCTL,6,14.182,19.933,40,AD,40-AD,0,0,1.0053222945003,76.33,0,0,1,2,0,0,0,0,102,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.414384442880763,5975
2018-wimbledon-2209,2018,3,4,148,Garbine Muguruza,Alison Van Uytvanck,2,2,2,W,NCTL,4,9.969,9.009,0,0,0-0,2,1,0.815629742033384,23.09,0,1,1,3,0,0,0,0,86,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.585615557119238,6008
2018-wimbledon-2209,2018,3,5,149,Garbine Muguruza,Alison Van Uytvanck,1,2,2,BW,NCTL,3,10.943,7.272,0,15,15-0,0,1,0.929438543247344,15.93,0,0,1,3,0,0,0,0,98,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.585615557119238,6056
2018-wimbledon-2209,2018,3,5,150,Garbine Muguruza,Alison Van Uytvanck,2,2,2,BW,NCTL,7,17.556,26.365,0,30,30-0,0,1,0.749241274658574,8.6,0,0,1,3,0,0,0,0,79,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.585615557119238,6079
2018-wimbledon-2209,2018,3,5,151,Garbine Muguruza,Alison Van Uytvanck,1,2,1,BC,NCTL,8,24.146,17.119,15,30,30-15,0,0,1.04324734446131,20.17,0,0,1,3,0,0,0,0,110,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.585615557119238,6122
2018-wimbledon-2209,2018,3,5,152,Garbine Muguruza,Alison Van Uytvanck,1,2,1,BC,CTL,2,4.169,3.236,30,30,30-30,0,0,1.03376327769348,43.39,0,0,1,3,0,0,0,0,109,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.585615557119238,6155
2018-wimbledon-2209,2018,3,5,153,Garbine Muguruza,Alison Van Uytvanck,1,2,2,W,CTL,3,9.094,4.197,30,40,40-30,0,1,0.938922610015175,23.67,0,0,1,3,0,0,0,0,99,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.585615557119238,6178
2018-wimbledon-2209,2018,3,5,154,Garbine Muguruza,Alison Van Uytvanck,2,1,2,BW,NCTL,5,17.127,15.881,0,0,0-0,2,0,0.837768578750246,23.09,0,0,1,4,0,0,0,0,85,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.414384442880763,6200
2018-wimbledon-2209,2018,3,6,155,Garbine Muguruza,Alison Van Uytvanck,0,1,2,BW,CTL,0,0.945,1.127,0,15,0-15,0,0,0,34.74,0,0,1,4,0,0,1,0,0,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.414384442880763,6317
2018-wimbledon-2209,2018,3,6,156,Garbine Muguruza,Alison Van Uytvanck,1,1,1,C,NCTL,3,6.814,10.1,15,15,15-15,0,1,0.936329588014981,30.02,0,0,1,4,0,0,0,0,95,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.414384442880763,6348
2018-wimbledon-2209,2018,3,6,157,Garbine Muguruza,Alison Van Uytvanck,1,1,2,BC,NCTL,4,15.039,11.393,15,30,15-30,0,0,1.02503449635324,46.55,0,0,1,4,0,0,0,0,104,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.414384442880763,6375
2018-wimbledon-2209,2018,3,6,158,Garbine Muguruza,Alison Van Uytvanck,1,1,2,B,NCTL,2,5.912,4.69,15,40,15-40,0,0,0.995466193573822,48.5,0,0,1,4,0,0,0,0,101,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.414384442880763,6403
2018-wimbledon-2209,2018,3,6,159,Garbine Muguruza,Alison Van Uytvanck,1,1,1,W,CTL,1,2.368,4.068,30,40,30-40,0,1,0.916617386162034,76.33,0,1,1,4,0,0,0,0,93,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.414384442880763,6425
2018-wimbledon-2209,2018,3,6,160,Garbine Muguruza,Alison Van Uytvanck,2,2,2,BW,CTL,14,40.266,37.697,0,0,0-0,2,1,0.863050075872534,23.09,0,1,1,5,0,0,0,0,91,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.585615557119238,6443
2018-wimbledon-2209,2018,3,7,161,Garbine Muguruza,Alison Van Uytvanck,1,2,1,C,CTL,2,7.905,4.88,15,0,0-15,0,0,1.06221547799697,34.74,0,0,1,5,0,0,0,0,112,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.585615557119238,6518
2018-wimbledon-2209,2018,3,7,162,Garbine Muguruza,Alison Van Uytvanck,2,2,1,BW,NCTL,2,2.065,2.653,30,0,0-30,0,0,0.758725341426404,41.98,0,0,1,5,0,0,0,0,80,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.585615557119238,6538
2018-wimbledon-2209,2018,3,7,163,Garbine Muguruza,Alison Van Uytvanck,2,2,2,B,NCTL,5,16.338,13.346,30,15,15-30,0,1,0.844081942336874,46.55,0,0,1,5,0,0,0,0,89,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.585615557119238,6569
2018-wimbledon-2209,2018,3,7,164,Garbine Muguruza,Alison Van Uytvanck,2,2,2,BW,CTL,5,11.874,14.054,30,30,30-30,0,1,0.758725341426404,43.39,0,0,1,5,0,0,0,0,80,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.585615557119238,6609
2018-wimbledon-2209,2018,3,7,165,Garbine Muguruza,Alison Van Uytvanck,2,2,2,B,NCTL,1,1.699,1.401,30,40,40-30,0,1,0.825113808801214,23.67,0,0,1,5,0,0,0,0,87,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.585615557119238,6649
2018-wimbledon-2209,2018,3,7,166,Garbine Muguruza,Alison Van Uytvanck,1,1,2,C,NCTL,1,2.861,1.196,0,0,0-0,2,0,1.09402720283856,23.09,0,0,1,6,0,0,0,0,111,muguruza g.,van uytvanck a.,1500,1560.08327620663,8.63475,8.98061937948347,0.414384442880763,6728
2018-wimbledon-2211,2018,1,1,1,Ashleigh Barty,Eugenie Bouchard,2,2,2,B,NCTL,1,2.262,1.522,0,15,15-0,0,1,0.802893309222423,15.93,0,0,0,0,0,0,0,0,84,barty a.,bouchard e.,1535.91445196787,1500,8.84149154275304,8.63475,0.448497925851909,0
2018-wimbledon-2211,2018,1,1,2,Ashleigh Barty,Eugenie Bouchard,1,2,2,C,NCTL,1,6.367,7.749,0,30,30-0,0,1,0.955825368121932,8.6,0,0,0,0,0,0,0,0,100,barty a.,bouchard e.,1535.91445196787,1500,8.84149154275304,8.63475,0.448497925851909,26
2018-wimbledon-2211,2018,1,1,3,Ashleigh Barty,Eugenie Bouchard,1,2,2,C,NCTL,1,2.426,1.493,0,40,40-0,0,1,1.06096615861534,2.53,0,0,0,0,0,0,0,0,111,barty a.,bouchard e.,1535.91445196787,1500,8.84149154275304,8.63475,0.448497925851909,47
2018-wimbledon-2211,2018,1,1,4,Ashleigh Barty,Eugenie Bouchard,2,2,1,W,NCTL,8,29.004,35.552,15,40,40-15,0,0,0.802893309222423,8.11,0,0,0,0,0,0,0,0,84,barty a.,bouchard e.,1535.91445196787,1500,8.84149154275304,8.63475,0.448497925851909,66
2018-wimbledon-2211,2018,1,1,5,Ashleigh Barty,Eugenie Bouchard,1,1,2,C,NCTL,1,0.671,0.943,0,0,0-0,2,0,1.03759398496241,23.09,0,0,0,1,0,1,0,0,108,barty a.,bouchard e.,1535.91445196787,1500,8.84149154275304,8.63475,0.551502074148091,113
2018-wimbledon-2211,2018,1,2,6,Ashleigh Barty,Eugenie Bouchard,1,1,1,C,NCTL,1,1.1,2.014,15,0,15-0,0,1,1.05680868838764,15.93,0,0,0,1,0,0,0,0,110,barty a.,bouchard e.,1535.91445196787,1500,8.84149154275304,8.63475,0.551502074148091,152
2018-wimbledon-2211,2018,1,2,7,Ashleigh Barty,Eugenie Bouchard,1,1,1,C,NCTL,1,0.959,1.11,30,0,30-0,0,1,0.989557226399332,8.6,0,0,0,1,0,0,0,0,103,barty a.,bouchard e.,1535.91445196787,1500,8.84149154275304,8.63475,0.551502074148091,174
2018-wimbledon-2211,2018,1,2,8,Ashleigh Barty,Eugenie Bouchard,1,1,1,W,CTL,1,1.035,1.267,40,0,40-0,0,1,0.931913116123642,2.53,0,0,0,1,1,0,0,0,97,barty a.,bouchard e.,1535.91445196787,1500,8.84149154275304,8.63475,0.551502074148091,190
2018-wimbledon-2211,2018,1,2,9,Ashleigh Barty,Eugenie Bouchard,2,1,2,B,NCTL,6,13.785,12.169,40,15,40-15,0,0,0.845446950710109,8.11,0,0,0,1,0,0,0,0,88,barty a.,bouchard e.,1535.91445196787,1500,8.84149154275304,8.63475,0.551502074148091,206
2018-wimbledon-2211,2018,1,2,10,Ashleigh Barty,Eugenie Bouchard,1,2,1,C,CTL,1,0.855,0.898,0,0,0-0,1,0,1.04184965125291,23.09,0,0,1,1,1,0,0,0,109,barty a.,bouchard e.,1535.91445196787,1500,8.84149154275304,8.63475,0.448497925851909,242
2018-wimbledon-2211,2018,1,3,11,Ashleigh Barty,Eugenie Bouchard,1,2,2,W,CTL,3,12.778,10.148,0,15,15-0,0,1,0.955825368121932,15.93,0,0,1,1,0,0,0,0,100,barty a.,bouchard e.,1535.91445196787,1500,8.84149154275304,8.63475,0.448497925851909,279
2018-wimbledon-2211,2018,1,3,12,Ashleigh Barty,Eugenie Bouchard,1,2,1,W,NCTL,4,13.704,12.988,15,15,15-15,0,0,1.06096615861534,30.02,0,0,1,1,0,0,0,0,111,barty a.,bouchard e.,1535.91445196787,1500,8.84149154275304,8.63475,0.448497925851909,302
