match_id,year,SetNo,GameNo,PointNumber,player1,player2,ServeNumber,ServeIndicator,PointWinner,ServeWidth,ServeDepth,RallyCount,P1DistanceRun,P2DistanceRun,P1Score,P2Score,state,GameWinner,serving_player_won,speed_ratio,importance,P1BreakPoint,P2BreakPoint,P1GamesWon,P2GamesWon,P1Ace,P2Ace,P1DoubleFault,P2DoubleFault,Speed_MPH,player1_name,player2_name,player1_avg_welo,player2_avg_welo,welo_p1_bt,welo_p2_bt,p_server_beats_returner,ElapsedSeconds
2018-usopen-2230,2018,2,1,67,Eugenie Bouchard,Marketa Vondrousova,1,1,2,BC,NCTL,8,26.359,22.988,15,30,15-30,0,0,1.06390328151986,46.26,0,0,0,0,0,0,0,0,110,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.421034987355557,2771
2018-usopen-2230,2018,2,1,68,Eugenie Bouchard,Marketa Vondrousova,1,1,2,BC,NCTL,12,45.628,43.229,15,40,15-40,0,0,1.04455958549223,44.82,0,0,0,0,0,0,0,0,108,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.421034987355557,2805
2018-usopen-2230,2018,2,1,69,Eugenie Bouchard,Marketa Vondrousova,1,1,1,W,NCTL,5,13.977,22.786,30,40,30-40,0,1,0.947841105354059,72.81,0,1,0,0,0,0,0,0,98,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.421034987355557,2850
2018-usopen-2230,2018,2,1,70,Eugenie Bouchard,Marketa Vondrousova,0,2,2,BW,CTL,0,2.3,2.145,0,0,0-0,2,1,0,26.12,0,1,0,1,0,0,1,0,0,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.578965012644443,2887
2018-usopen-2230,2018,2,2,71,Eugenie Bouchard,Marketa Vondrousova,1,2,1,W,NCTL,6,18.059,23.459,15,0,0-15,0,0,0.988864142538975,36.5,0,0,0,1,0,0,0,0,96,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.578965012644443,2947
2018-usopen-2230,2018,2,2,72,Eugenie Bouchard,Marketa Vondrousova,2,2,2,BW,NCTL,1,2.718,3.147,15,15,15-15,0,1,0.844654788418708,32.48,0,0,0,1,0,0,0,0,82,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.578965012644443,2973
2018-usopen-2230,2018,2,2,73,Eugenie Bouchard,Marketa Vondrousova,2,2,2,C,NCTL,1,2.715,1.795,15,30,30-15,0,1,0.896158129175947,23.07,0,0,0,1,0,0,0,0,87,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.578965012644443,3005
2018-usopen-2230,2018,2,2,75,Eugenie Bouchard,Marketa Vondrousova,1,2,2,BC,NCTL,9,28.753,25.931,30,40,40-30,0,1,0.927060133630289,27.19,0,0,0,1,0,0,0,0,90,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.578965012644443,3070
2018-usopen-2230,2018,2,2,76,Eugenie Bouchard,Marketa Vondrousova,2,1,2,B,NCTL,1,2.231,1.805,0,0,0-0,2,0,0.812435233160622,26.12,0,0,0,2,0,0,0,0,84,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.421034987355557,3115
2018-usopen-2230,2018,2,3,77,Eugenie Bouchard,Marketa Vondrousova,2,1,1,BC,NCTL,1,3.264,3.567,15,0,15-0,0,1,0.909153713298791,18.7,0,0,0,2,0,0,0,0,94,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.421034987355557,3157
2018-usopen-2230,2018,2,3,78,Eugenie Bouchard,Marketa Vondrousova,2,1,1,W,CTL,5,18.87,23.37,30,0,30-0,0,1,0.812435233160622,10.63,0,0,0,2,0,0,0,0,84,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.421034987355557,3183
2018-usopen-2230,2018,2,3,79,Eugenie Bouchard,Marketa Vondrousova,1,1,1,W,NCTL,7,20.625,21.894,40,0,40-0,0,1,1.01554404145078,3.28,0,0,0,2,0,0,0,0,105,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.421034987355557,3220
2018-usopen-2230,2018,2,3,80,Eugenie Bouchard,Marketa Vondrousova,2,2,1,C,CTL,3,10.036,8.012,0,0,0-0,1,0,0.906458797327394,26.12,0,0,1,2,0,0,0,0,88,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.578965012644443,3253
2018-usopen-2230,2018,2,4,81,Eugenie Bouchard,Marketa Vondrousova,1,2,1,B,NCTL,2,6.578,4.579,15,0,0-15,0,0,0.999164810690423,36.5,0,0,1,2,0,0,0,0,97,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.578965012644443,3379
2018-usopen-2230,2018,2,4,82,Eugenie Bouchard,Marketa Vondrousova,2,2,1,BC,NCTL,2,6.407,8.309,30,0,0-30,0,0,0.834354120267261,39.94,0,0,1,2,0,0,0,0,81,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.578965012644443,3398
2018-usopen-2230,2018,2,4,83,Eugenie Bouchard,Marketa Vondrousova,2,2,2,BC,NCTL,11,27.541,29.328,30,15,15-30,0,1,0.834354120267261,46.26,0,0,1,2,0,0,0,0,81,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.578965012644443,3428
2018-usopen-2230,2018,2,4,84,Eugenie Bouchard,Marketa Vondrousova,1,2,2,C,NCTL,1,1.537,1.45,30,30,30-30,0,1,1.06096881959911,45.31,0,0,1,2,0,1,0,0,103,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.578965012644443,3474
2018-usopen-2230,2018,2,4,85,Eugenie Bouchard,Marketa Vondrousova,2,2,1,C,NCTL,8,8.39,9.436,40,30,30-40,0,0,0.824053452115813,72.81,0,0,1,2,0,0,0,0,80,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.578965012644443,3493
2018-usopen-2230,2018,2,4,86,Eugenie Bouchard,Marketa Vondrousova,2,2,2,C,NCTL,7,21.621,20.494,40,40,40-40,0,1,0.906458797327394,45.83,1,0,1,2,0,0,0,0,88,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.578965012644443,3533
2018-usopen-2230,2018,2,4,87,Eugenie Bouchard,Marketa Vondrousova,2,2,1,B,NCTL,4,11.743,14.206,AD,40,40-AD,0,0,0.751948775055679,72.81,0,0,1,2,0,0,0,0,73,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.578965012644443,3574
2018-usopen-2230,2018,2,4,88,Eugenie Bouchard,Marketa Vondrousova,2,2,2,B,NCTL,7,25.866,18.982,40,40,40-40,0,1,0.865256124721604,45.83,1,0,1,2,0,0,0,0,84,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.578965012644443,3609
2018-usopen-2230,2018,2,4,89,Eugenie Bouchard,Marketa Vondrousova,1,2,2,B,NCTL,5,13.791,16.237,40,AD,AD-40,0,1,1.00946547884187,27.19,0,0,1,2,0,0,0,0,98,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.578965012644443,3658
2018-usopen-2230,2018,2,4,90,Eugenie Bouchard,Marketa Vondrousova,2,1,2,C,NCTL,3,7.556,6.951,0,0,0-0,2,0,1.01554404145078,26.12,0,0,1,3,0,0,0,0,105,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.421034987355557,3684
2018-usopen-2230,2018,2,5,91,Eugenie Bouchard,Marketa Vondrousova,2,1,2,B,NCTL,2,4.444,5.6,0,15,0-15,0,0,0.88013816925734,36.5,0,0,1,3,0,0,0,0,91,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.421034987355557,3728
2018-usopen-2230,2018,2,5,92,Eugenie Bouchard,Marketa Vondrousova,1,1,1,C,NCTL,5,23.313,20.552,15,15,15-15,0,1,1.02521588946459,32.48,0,0,1,3,0,0,0,0,106,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.421034987355557,3760
2018-usopen-2230,2018,2,5,93,Eugenie Bouchard,Marketa Vondrousova,2,1,2,BW,NCTL,4,13.196,17.172,15,30,15-30,0,0,0.870466321243523,46.26,0,0,1,3,0,0,0,0,90,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.421034987355557,3796
2018-usopen-2230,2018,2,5,94,Eugenie Bouchard,Marketa Vondrousova,2,1,1,BC,NCTL,1,2.273,2.23,30,30,30-30,0,1,0.88013816925734,45.31,0,0,1,3,0,0,0,0,91,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.421034987355557,3836
2018-usopen-2230,2018,2,5,95,Eugenie Bouchard,Marketa Vondrousova,1,1,1,BC,NCTL,7,19.986,42.907,40,30,40-30,0,1,1.04455958549223,27.19,0,0,1,3,0,0,0,0,108,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.421034987355557,3868
2018-usopen-2230,2018,2,5,96,Eugenie Bouchard,Marketa Vondrousova,2,2,1,BC,CTL,1,2.281,3.04,0,0,0-0,1,0,0.865256124721604,26.12,0,0,2,3,0,0,0,0,84,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.578965012644443,3903
2018-usopen-2230,2018,2,6,97,Eugenie Bouchard,Marketa Vondrousova,0,2,1,BW,CTL,0,1.047,0.668,15,0,0-15,0,0,0,36.5,0,0,2,3,0,0,0,1,0,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.578965012644443,4022
2018-usopen-2230,2018,2,6,98,Eugenie Bouchard,Marketa Vondrousova,1,2,1,BC,NCTL,2,2.859,3.841,30,0,0-30,0,0,0.999164810690423,39.94,0,0,2,3,0,0,0,0,97,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.578965012644443,4048
2018-usopen-2230,2018,2,6,99,Eugenie Bouchard,Marketa Vondrousova,2,2,1,C,NCTL,6,15.725,18.759,40,0,0-40,0,0,0.803452115812918,27.39,0,0,2,3,0,0,0,0,78,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.578965012644443,4064
2018-usopen-2230,2018,2,6,100,Eugenie Bouchard,Marketa Vondrousova,1,1,1,BW,NCTL,4,9.714,11.69,0,0,0-0,1,1,0.889810017271157,26.12,1,0,3,3,0,0,0,0,92,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.421034987355557,4108
2018-usopen-2230,2018,2,7,101,Eugenie Bouchard,Marketa Vondrousova,0,1,2,W,CTL,0,1.675,1.369,0,15,0-15,0,0,0,36.5,0,0,3,3,0,0,1,0,0,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.421034987355557,4155
2018-usopen-2230,2018,2,7,102,Eugenie Bouchard,Marketa Vondrousova,2,1,2,B,NCTL,10,38.649,26.392,0,30,0-30,0,0,0.686701208981002,39.94,0,0,3,3,0,0,0,0,71,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.421034987355557,4191
2018-usopen-2230,2018,2,7,103,Eugenie Bouchard,Marketa Vondrousova,0,1,2,B,CTL,0,1.477,1.585,0,40,0-40,0,0,0,27.39,0,0,3,3,0,0,1,0,0,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.421034987355557,4236
2018-usopen-2230,2018,2,7,104,Eugenie Bouchard,Marketa Vondrousova,1,1,1,BW,NCTL,3,17.567,17.289,15,40,15-40,0,1,1.04455958549223,44.82,0,1,3,3,0,0,0,0,108,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.421034987355557,4276
2018-usopen-2230,2018,2,7,105,Eugenie Bouchard,Marketa Vondrousova,2,1,1,C,NCTL,5,14.285,15.436,30,40,30-40,0,1,0.677029360967185,72.81,0,1,3,3,0,0,0,0,70,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.421034987355557,4320
2018-usopen-2230,2018,2,7,106,Eugenie Bouchard,Marketa Vondrousova,2,1,1,BW,NCTL,3,12.336,10.57,40,40,40-40,0,1,0.706044905008636,45.83,0,1,3,3,0,0,0,0,73,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.421034987355557,4362
2018-usopen-2230,2018,2,7,107,Eugenie Bouchard,Marketa Vondrousova,2,1,2,C,NCTL,2,6.344,7.797,40,AD,40-AD,0,0,0.85112262521589,72.81,0,0,3,3,0,0,0,0,88,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.421034987355557,4400
2018-usopen-2230,2018,2,7,108,Eugenie Bouchard,Marketa Vondrousova,1,1,1,BW,NCTL,1,1.785,2.893,40,40,40-40,0,1,1.04455958549223,45.83,0,1,3,3,0,0,0,0,108,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.421034987355557,4437
2018-usopen-2230,2018,2,7,109,Eugenie Bouchard,Marketa Vondrousova,1,1,2,BC,CTL,4,10.354,10.628,40,AD,40-AD,0,0,1.11226252158895,72.81,0,0,3,3,0,0,0,0,115,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.421034987355557,4463
2018-usopen-2230,2018,2,7,110,Eugenie Bouchard,Marketa Vondrousova,2,2,2,W,CTL,10,40.724,30.342,0,0,0-0,2,1,0.834354120267261,26.12,0,1,3,4,0,0,0,0,81,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.578965012644443,4491
2018-usopen-2230,2018,2,8,111,Eugenie Bouchard,Marketa Vondrousova,1,2,1,C,CTL,4,10.334,11.781,15,0,0-15,0,0,0.937360801781737,36.5,0,0,3,4,0,0,0,0,91,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.578965012644443,4627
2018-usopen-2230,2018,2,8,112,Eugenie Bouchard,Marketa Vondrousova,2,2,2,B,NCTL,1,1.601,1.693,15,15,15-15,0,1,0.834354120267261,32.48,0,0,3,4,0,0,0,0,81,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.578965012644443,4653
2018-usopen-2230,2018,2,8,113,Eugenie Bouchard,Marketa Vondrousova,2,2,1,B,NCTL,2,5.822,6.216,30,15,15-30,0,0,0.762249443207127,46.26,0,0,3,4,0,0,0,0,74,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.578965012644443,4696
2018-usopen-2230,2018,2,8,114,Eugenie Bouchard,Marketa Vondrousova,1,2,2,BC,NCTL,1,0.792,1.311,30,30,30-30,0,1,1.081570155902,45.31,0,0,3,4,0,0,0,0,105,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.578965012644443,4738
2018-usopen-2230,2018,2,8,115,Eugenie Bouchard,Marketa Vondrousova,1,2,1,C,NCTL,2,7.997,6.58,40,30,30-40,0,0,0.96826280623608,72.81,0,0,3,4,0,0,0,0,94,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.578965012644443,4756
2018-usopen-2230,2018,2,8,116,Eugenie Bouchard,Marketa Vondrousova,1,2,2,BW,NCTL,3,21.157,22.26,40,40,40-40,0,1,0.96826280623608,45.83,1,0,3,4,0,0,0,0,94,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.578965012644443,4776
2018-usopen-2230,2018,2,8,117,Eugenie Bouchard,Marketa Vondrousova,1,2,2,BC,NCTL,7,19.11,26.484,40,AD,AD-40,0,1,0.988864142538975,27.19,0,0,3,4,0,0,0,0,96,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.578965012644443,4817
2018-usopen-2230,2018,2,8,118,Eugenie Bouchard,Marketa Vondrousova,2,2,1,C,NCTL,4,11.984,11.662,40,40,40-40,0,0,0.947661469933185,45.83,0,0,3,4,0,0,0,0,92,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.578965012644443,4847
2018-usopen-2230,2018,2,8,119,Eugenie Bouchard,Marketa Vondrousova,1,2,2,BC,CTL,13,46.596,50.584,40,AD,AD-40,0,1,0.999164810690423,27.19,0,0,3,4,0,0,0,0,97,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.578965012644443,4883
2018-usopen-2230,2018,2,8,120,Eugenie Bouchard,Marketa Vondrousova,2,1,2,BC,NCTL,3,10.484,11.119,0,0,0-0,2,0,0.764075993091537,26.12,0,0,3,5,0,0,0,0,79,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.421034987355557,4930
2018-usopen-2230,2018,2,9,121,Eugenie Bouchard,Marketa Vondrousova,1,1,2,W,NCTL,2,5.311,10.674,0,15,0-15,0,0,0.88013816925734,36.5,0,0,3,5,0,0,0,0,91,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.421034987355557,4979
2018-usopen-2230,2018,2,9,122,Eugenie Bouchard,Marketa Vondrousova,2,1,2,W,NCTL,2,4.333,5.166,0,30,0-30,0,0,0.783419689119171,39.94,0,0,3,5,0,0,0,0,81,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.421034987355557,5000
2018-usopen-2230,2018,2,9,123,Eugenie Bouchard,Marketa Vondrousova,1,1,2,BC,NCTL,12,33.122,28.268,0,40,0-40,0,0,1.01554404145078,27.39,0,0,3,5,0,0,0,0,105,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.421034987355557,5039
2018-usopen-2230,2018,2,9,124,Eugenie Bouchard,Marketa Vondrousova,1,1,1,B,NCTL,9,19.15,21.605,15,40,15-40,0,1,1.02521588946459,44.82,0,1,3,5,0,0,0,0,106,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.421034987355557,5076
2018-usopen-2230,2018,2,9,125,Eugenie Bouchard,Marketa Vondrousova,2,1,1,BC,NCTL,1,2.504,1.795,30,40,30-40,0,1,0.764075993091537,72.81,0,1,3,5,0,0,0,0,79,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.421034987355557,5112
2018-usopen-2230,2018,2,9,126,Eugenie Bouchard,Marketa Vondrousova,1,2,2,B,NCTL,10,40.375,29.887,0,0,0-0,2,1,0.999164810690423,26.12,0,1,3,6,0,0,0,0,97,bouchard e.,vondrousova m.,1500,1555.33329504883,8.63475,8.95327611294859,0.578965012644443,5149
2018-usopen-2231,2018,1,1,1,Katerina Siniakova,Ajla Tomljanovic,2,1,2,B,NCTL,2,5.579,3.772,0,15,0-15,0,0,0.771637122002085,36.5,0,0,0,0,0,0,0,0,74,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,0
2018-usopen-2231,2018,1,1,2,Katerina Siniakova,Ajla Tomljanovic,1,1,1,C,NCTL,1,1.55,1.544,15,15,15-15,0,1,1.03232533889468,32.48,0,0,0,0,1,0,0,0,99,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,34
2018-usopen-2231,2018,1,1,4,Katerina Siniakova,Ajla Tomljanovic,1,1,1,C,NCTL,1,19.015,0.918,30,30,30-30,0,1,1.03232533889468,45.31,0,0,0,0,1,0,0,0,99,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,103
2018-usopen-2231,2018,1,1,6,Katerina Siniakova,Ajla Tomljanovic,1,2,2,C,NCTL,2,11.812,9.531,0,0,0-0,2,1,1.04440497335702,26.12,0,1,0,1,0,0,0,0,105,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,153
2018-usopen-2231,2018,1,2,7,Katerina Siniakova,Ajla Tomljanovic,1,2,1,BC,CTL,8,23.436,22.776,15,0,0-15,0,0,1.0841918294849,36.5,0,0,0,1,0,0,0,0,109,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,202
2018-usopen-2231,2018,1,2,8,Katerina Siniakova,Ajla Tomljanovic,2,2,1,BC,NCTL,4,10.744,9.275,30,0,0-30,0,0,0.765896980461812,39.94,0,0,0,1,0,0,0,0,77,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,242
2018-usopen-2231,2018,1,2,9,Katerina Siniakova,Ajla Tomljanovic,2,2,1,B,NCTL,4,9.43,6.496,40,0,0-40,0,0,0.805683836589698,27.39,0,0,0,1,0,0,0,0,81,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,277
2018-usopen-2231,2018,1,2,10,Katerina Siniakova,Ajla Tomljanovic,2,2,2,B,CTL,1,8.001,6.652,40,15,15-40,0,1,0.934991119005328,44.82,1,0,0,1,0,0,0,0,94,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,318
2018-usopen-2231,2018,1,2,11,Katerina Siniakova,Ajla Tomljanovic,2,2,2,W,NCTL,3,10.032,5.568,40,30,30-40,0,1,0.845470692717584,72.81,1,0,0,1,0,0,0,0,85,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,350
2018-usopen-2231,2018,1,2,12,Katerina Siniakova,Ajla Tomljanovic,2,1,1,C,NCTL,2,7.303,7.775,0,0,0-0,1,1,0.802919708029197,26.12,1,0,1,1,0,0,0,0,77,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,380
2018-usopen-2231,2018,1,3,13,Katerina Siniakova,Ajla Tomljanovic,1,1,1,W,CTL,1,2.327,2.975,15,0,15-0,0,1,0.969760166840459,18.7,0,0,1,1,0,0,0,0,93,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,426
2018-usopen-2231,2018,1,3,14,Katerina Siniakova,Ajla Tomljanovic,1,1,1,C,NCTL,1,1.351,1.278,30,0,30-0,0,1,1.06360792492179,10.63,0,0,1,1,1,0,0,0,102,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,460
2018-usopen-2231,2018,1,3,15,Katerina Siniakova,Ajla Tomljanovic,2,1,1,W,CTL,1,3.45,4.668,40,0,40-0,0,1,0.823774765380605,3.28,0,0,1,1,0,0,0,0,79,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,480
2018-usopen-2231,2018,1,3,16,Katerina Siniakova,Ajla Tomljanovic,1,2,1,BW,CTL,1,1.462,1.501,0,0,0-0,1,0,1.06429840142096,26.12,0,0,2,1,0,0,0,0,107,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,509
2018-usopen-2231,2018,1,4,17,Katerina Siniakova,Ajla Tomljanovic,0,2,1,W,CTL,0,2.128,2.272,15,0,0-15,0,0,0,36.5,0,0,2,1,0,0,0,1,0,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,612
2018-usopen-2231,2018,1,4,18,Katerina Siniakova,Ajla Tomljanovic,2,2,1,C,NCTL,6,13.608,14.254,30,0,0-30,0,0,0.805683836589698,39.94,0,0,2,1,0,0,0,0,81,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,640
2018-usopen-2231,2018,1,4,19,Katerina Siniakova,Ajla Tomljanovic,1,2,2,BC,NCTL,3,8.151,7.882,30,15,15-30,0,1,1.05435168738899,46.26,0,0,2,1,0,0,0,0,106,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,674
2018-usopen-2231,2018,1,4,20,Katerina Siniakova,Ajla Tomljanovic,1,2,1,B,CTL,6,18.709,15.25,40,15,15-40,0,0,0.994671403197158,44.82,0,0,2,1,0,0,0,0,100,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,696
2018-usopen-2231,2018,1,4,21,Katerina Siniakova,Ajla Tomljanovic,1,1,1,W,CTL,2,4.918,3.866,0,0,0-0,1,1,1.03232533889468,26.12,1,0,3,1,0,0,0,0,99,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,724
2018-usopen-2231,2018,1,5,22,Katerina Siniakova,Ajla Tomljanovic,1,1,1,C,NCTL,1,7.133,7.247,15,0,15-0,0,1,1.10531803962461,18.7,0,0,3,1,0,0,0,0,106,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,761
2018-usopen-2231,2018,1,5,23,Katerina Siniakova,Ajla Tomljanovic,2,1,2,B,NCTL,2,3.777,3.132,15,15,15-15,0,0,0.813347236704901,32.48,0,0,3,1,0,0,0,0,78,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,794
2018-usopen-2231,2018,1,5,25,Katerina Siniakova,Ajla Tomljanovic,1,1,1,C,NCTL,3,6.191,6.932,30,30,30-30,0,1,0.990615224191866,45.31,0,0,3,1,0,0,0,0,95,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,857
2018-usopen-2231,2018,1,5,26,Katerina Siniakova,Ajla Tomljanovic,1,1,2,BW,NCTL,2,4.188,2.915,30,40,30-40,0,0,0.959332638164755,72.81,0,0,3,1,0,0,0,0,92,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,882
2018-usopen-2231,2018,1,5,27,Katerina Siniakova,Ajla Tomljanovic,1,1,1,C,NCTL,9,21.681,22.193,40,40,40-40,0,1,1.00104275286757,45.83,0,1,3,1,0,0,0,0,96,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,1000
2018-usopen-2231,2018,1,5,28,Katerina Siniakova,Ajla Tomljanovic,2,1,1,B,NCTL,1,2.604,2.568,AD,40,AD-40,0,1,0.802919708029197,27.19,0,0,3,1,0,0,0,0,77,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.546931383746047,1031
2018-usopen-2231,2018,1,5,29,Katerina Siniakova,Ajla Tomljanovic,2,2,1,C,NCTL,9,21.434,23.188,0,0,0-0,1,0,0.736056838365897,26.12,0,0,4,1,0,0,0,0,74,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,1060
2018-usopen-2231,2018,1,6,30,Katerina Siniakova,Ajla Tomljanovic,2,2,2,BW,CTL,1,1.711,1.673,0,15,15-0,0,1,0.925044404973357,18.7,0,0,4,1,0,0,0,0,93,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,1186
2018-usopen-2231,2018,1,6,31,Katerina Siniakova,Ajla Tomljanovic,1,2,2,BW,NCTL,1,3.435,4.106,0,30,30-0,0,1,1.09413854351687,10.63,0,0,4,1,0,0,0,0,110,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,1212
2018-usopen-2231,2018,1,6,32,Katerina Siniakova,Ajla Tomljanovic,0,2,1,B,CTL,0,1.184,1.392,15,30,30-15,0,0,0,23.07,0,0,4,1,0,0,0,1,0,siniakova k.,tomljanovic a.,1532.70733409755,1500,8.82302976873255,8.63475,0.453068616253953,1230
