"","match_id","slam","year","SetNo","GameNo","PointNumber","player1","player2","Speed_MPH","ServeNumber","PointServer","PointWinner","ServeWidth","ServeDepth","RallyCount","P1DistanceRun","P2DistanceRun","P1Score","P2Score","state","GameWinner","serving_player_won","speed_ratio","P1BreakPoint","P2BreakPoint","P1GamesWon","P2GamesWon","importance","P1Ace","P2Ace","P1DoubleFault","P2DoubleFault","player1_name","player2_name","player1_avg_welo","player2_avg_welo","ElapsedSeconds"
"3764","2018-usopen-2213","usopen",2018,1,6,"34","Julia Goerges","Ekaterina Makarova",81,2,2,1,"BC","NCTL",8,23.14,20.625,"40","40","40-40",0,0,0.826530612244898,0,0,3,2,0.0055929641218978,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,1177
"3765","2018-usopen-2213","usopen",2018,1,6,"35","Julia Goerges","Ekaterina Makarova",72,2,2,2,"B","NCTL",3,10.413,10.017,"40","AD","AD-40",0,1,0.73469387755102,0,0,3,2,0.490913453749807,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,1230
"3766","2018-usopen-2213","usopen",2018,1,6,"36","Julia Goerges","Ekaterina Makarova",80,2,2,2,"B","NCTL",1,1.438,1.245,"0","0","0-0",2,1,0.816326530612245,0,0,3,3,0.0101397905989895,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,1284
"3767","2018-usopen-2213","usopen",2018,1,7,"37","Julia Goerges","Ekaterina Makarova",101,1,1,2,"W","CTL",2,5.762,6.388,"0","15","0-15",0,0,0.994925373134328,0,0,3,3,0.261019313216715,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,1334
"3768","2018-usopen-2213","usopen",2018,1,7,"38","Julia Goerges","Ekaterina Makarova",88,1,1,1,"W","CTL",1,4.127,4.839,"15","15","15-15",0,1,0.866865671641791,0,0,3,3,0.0015964639514866,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,1355
"3769","2018-usopen-2213","usopen",2018,1,7,"39","Julia Goerges","Ekaterina Makarova",88,2,1,2,"C","NCTL",2,3.463,3.75,"15","30","15-30",0,0,0.866865671641791,0,0,3,3,0.10761639432791,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,1378
"3770","2018-usopen-2213","usopen",2018,1,7,"40","Julia Goerges","Ekaterina Makarova",88,1,1,1,"W","CTL",1,5.162,4.892,"30","30","30-30",0,1,0.866865671641791,0,0,3,3,0.00503192684714582,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,1415
"3771","2018-usopen-2213","usopen",2018,1,7,"41","Julia Goerges","Ekaterina Makarova",103,1,1,1,"B","CTL",1,4.455,2.581,"40","30","40-30",0,1,1.01462686567164,0,0,3,3,0.0923260708473559,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,1438
"3772","2018-usopen-2213","usopen",2018,1,7,"42","Julia Goerges","Ekaterina Makarova",107,1,1,1,"B","NCTL",3,4.979,4.58,"0","0","0-0",1,1,1.05402985074627,0,0,4,3,0.0101397905989895,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,1461
"3773","2018-usopen-2213","usopen",2018,1,8,"43","Julia Goerges","Ekaterina Makarova",105,1,2,1,"B","NCTL",2,6.804,8.002,"15","0","0-15",0,0,1.07142857142857,0,0,4,3,0.261019313216715,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,1574
"3774","2018-usopen-2213","usopen",2018,1,8,"44","Julia Goerges","Ekaterina Makarova",101,1,2,2,"BW","NCTL",1,2.801,2.8,"15","15","15-15",0,1,1.03061224489796,0,0,4,3,0.0015964639514866,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,1596
"3775","2018-usopen-2213","usopen",2018,1,8,"45","Julia Goerges","Ekaterina Makarova",90,1,2,2,"C","NCTL",1,3.386,1.92,"15","30","30-15",0,1,0.918367346938776,0,0,4,3,0.113860024567937,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,1617
"3776","2018-usopen-2213","usopen",2018,1,8,"46","Julia Goerges","Ekaterina Makarova",107,1,2,2,"C","NCTL",1,1.265,1.084,"15","40","40-15",0,1,1.09183673469388,0,0,4,3,0.29139153972111,0,1,0,0,"goerges j.","makarova e.",1500,1535.17906098943,1636
"3777","2018-usopen-2213","usopen",2018,1,8,"47","Julia Goerges","Ekaterina Makarova",84,2,2,2,"B","CTL",1,5.426,2.878,"0","0","0-0",2,1,0.857142857142857,0,0,4,4,0.0101397905989895,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,1654
"3778","2018-usopen-2213","usopen",2018,1,9,"48","Julia Goerges","Ekaterina Makarova",105,1,1,1,"BC","NCTL",1,1.807,2.488,"15","0","15-0",0,1,1.03432835820896,0,0,4,4,0.266804360137777,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,1707
"3779","2018-usopen-2213","usopen",2018,1,9,"49","Julia Goerges","Ekaterina Makarova",106,1,1,1,"B","NCTL",7,14.872,19.724,"30","0","30-0",0,1,1.04417910447761,0,0,4,4,0.565546247507422,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,1726
"3780","2018-usopen-2213","usopen",2018,1,9,"50","Julia Goerges","Ekaterina Makarova",99,1,1,1,"W","CTL",1,1.392,1.243,"40","0","40-0",0,1,0.975223880597015,0,0,4,4,0.837142183250389,1,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,1759
"3781","2018-usopen-2213","usopen",2018,1,10,"52","Julia Goerges","Ekaterina Makarova",102,1,2,2,"BC","NCTL",5,18.494,12.861,"0","15","15-0",0,1,1.04081632653061,0,0,5,4,0.266804360137777,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,1909
"3782","2018-usopen-2213","usopen",2018,1,10,"53","Julia Goerges","Ekaterina Makarova",83,2,2,1,"B","NCTL",2,6.399,5.804,"15","15","15-15",0,0,0.846938775510204,0,0,5,4,0.0015964639514866,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,1939
"3783","2018-usopen-2213","usopen",2018,1,10,"54","Julia Goerges","Ekaterina Makarova",85,1,2,1,"C","NCTL",4,10.768,8.842,"30","15","15-30",0,0,0.86734693877551,0,0,5,4,0.10761639432791,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,1973
"3784","2018-usopen-2213","usopen",2018,1,10,"55","Julia Goerges","Ekaterina Makarova",101,1,2,1,"C","CTL",4,17.287,10.061,"40","15","15-40",0,0,1.03061224489796,0,0,5,4,0.302990692751071,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,1999
"3785","2018-usopen-2213","usopen",2018,1,10,"56","Julia Goerges","Ekaterina Makarova",95,1,2,2,"BC","NCTL",1,4.168,4.397,"40","30","30-40",0,1,0.969387755102041,1,0,5,4,0.0837171962227179,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,2030
"3786","2018-usopen-2213","usopen",2018,1,10,"57","Julia Goerges","Ekaterina Makarova",78,2,2,2,"BC","NCTL",7,20.356,19.499,"40","40","40-40",0,1,0.795918367346939,1,0,5,4,0.0055929641218978,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,2067
"3787","2018-usopen-2213","usopen",2018,1,10,"58","Julia Goerges","Ekaterina Makarova",102,1,2,1,"C","NCTL",8,29.346,24.751,"AD","40","40-AD",0,0,1.04081632653061,0,0,5,4,0.452955774898066,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,2119
"3788","2018-usopen-2213","usopen",2018,1,10,"59","Julia Goerges","Ekaterina Makarova",97,1,2,2,"C","NCTL",1,4.096,1.991,"40","40","40-40",0,1,0.989795918367347,1,0,5,4,0.0055929641218978,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,2163
"3789","2018-usopen-2213","usopen",2018,1,10,"60","Julia Goerges","Ekaterina Makarova",70,2,2,2,"BC","NCTL",1,3.861,3.383,"40","AD","AD-40",0,1,0.714285714285714,0,0,5,4,0.490913453749807,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,2183
"3790","2018-usopen-2213","usopen",2018,1,10,"61","Julia Goerges","Ekaterina Makarova",83,2,2,2,"C","NCTL",1,5.976,3.85,"0","0","0-0",2,1,0.846938775510204,0,0,5,5,0.0101397905989895,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,2227
"3791","2018-usopen-2213","usopen",2018,1,11,"62","Julia Goerges","Ekaterina Makarova",90,2,1,1,"C","NCTL",7,16.768,17.018,"15","0","15-0",0,1,0.886567164179105,0,0,5,5,0.266804360137777,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,2277
"3792","2018-usopen-2213","usopen",2018,1,11,"63","Julia Goerges","Ekaterina Makarova",86,2,1,1,"BW","NCTL",5,12.291,10.169,"30","0","30-0",0,1,0.847164179104478,0,0,5,5,0.565546247507422,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,2322
"3793","2018-usopen-2213","usopen",2018,1,11,"64","Julia Goerges","Ekaterina Makarova",108,1,1,1,"BW","CTL",3,8.467,4.847,"40","0","40-0",0,1,1.06388059701493,0,0,5,5,0.837142183250389,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,2379
"3794","2018-usopen-2213","usopen",2018,1,11,"65","Julia Goerges","Ekaterina Makarova",95,2,1,1,"C","CTL",3,9.231,8.743,"0","0","0-0",1,1,0.935820895522388,0,0,6,5,0.0101397905989895,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,2405
"3795","2018-usopen-2213","usopen",2018,1,12,"66","Julia Goerges","Ekaterina Makarova",77,2,2,1,"B","NCTL",2,7.541,4.858,"15","0","0-15",0,0,0.785714285714286,0,0,6,5,0.261019313216715,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,2529
"3796","2018-usopen-2213","usopen",2018,1,12,"67","Julia Goerges","Ekaterina Makarova",105,1,2,1,"BW","NCTL",2,5.41,6.018,"30","0","0-30",0,0,1.07142857142857,0,0,6,5,0.546498683163542,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,2565
"3797","2018-usopen-2213","usopen",2018,1,12,"68","Julia Goerges","Ekaterina Makarova",89,1,2,2,"C","CTL",3,10.717,7.332,"30","15","15-30",0,1,0.908163265306122,0,0,6,5,0.10761639432791,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,2600
"3798","2018-usopen-2213","usopen",2018,1,12,"69","Julia Goerges","Ekaterina Makarova",98,1,2,2,"C","NCTL",1,2.384,1.166,"30","30","30-30",0,1,1,0,0,6,5,0.00503192684714582,0,1,0,0,"goerges j.","makarova e.",1500,1535.17906098943,2623
"3799","2018-usopen-2213","usopen",2018,1,12,"70","Julia Goerges","Ekaterina Makarova",74,2,2,2,"BC","NCTL",1,2.394,2.549,"30","40","40-30",0,1,0.755102040816326,0,0,6,5,0.0923260708473559,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,2652
"3800","2018-usopen-2213","usopen",2018,1,12,"71","Julia Goerges","Ekaterina Makarova",107,1,2,2,"C","CTL",3,9.27,11.128,"0","0","0-0",2,1,1.09183673469388,0,0,6,6,0.0101397905989895,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,2685
"3801","2018-usopen-2213","usopen",2018,1,13,"93","Julia Goerges","Ekaterina Makarova",99,1,2,2,"C","CTL",1,4.045,1.868,"0","0","0-0",2,1,1.01020408163265,0,0,6,7,0.0101397905989895,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,3668
"3802","2018-usopen-2213","usopen",2018,2,1,"94","Julia Goerges","Ekaterina Makarova",78,2,2,2,"BW","NCTL",1,3.86,4.244,"0","15","15-0",0,1,0.795918367346939,0,0,0,0,0.266804360137777,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,3994
"3803","2018-usopen-2213","usopen",2018,2,1,"95","Julia Goerges","Ekaterina Makarova",88,1,2,2,"BC","NCTL",3,12.328,10.883,"0","30","30-0",0,1,0.897959183673469,0,0,0,0,0.565546247507422,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,4025
"3804","2018-usopen-2213","usopen",2018,2,1,"96","Julia Goerges","Ekaterina Makarova",102,1,2,2,"W","CTL",1,1.198,1.088,"0","40","40-0",0,1,1.04081632653061,0,0,0,0,0.837142183250389,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,4051
"3805","2018-usopen-2213","usopen",2018,2,1,"97","Julia Goerges","Ekaterina Makarova",102,1,2,2,"B","CTL",5,19.884,21.639,"0","0","0-0",2,1,1.04081632653061,0,0,0,1,0.0101397905989895,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,4070
"3806","2018-usopen-2213","usopen",2018,2,2,"98","Julia Goerges","Ekaterina Makarova",107,1,1,2,"BC","CTL",2,6.442,7.801,"0","15","0-15",0,0,1.05402985074627,0,0,0,1,0.261019313216715,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,4133
"3807","2018-usopen-2213","usopen",2018,2,2,"99","Julia Goerges","Ekaterina Makarova",104,1,1,1,"W","CTL",1,1.583,2.06,"15","15","15-15",0,1,1.0244776119403,0,0,0,1,0.0015964639514866,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,4154
"3808","2018-usopen-2213","usopen",2018,2,2,"100","Julia Goerges","Ekaterina Makarova",102,1,1,1,"BW","NCTL",3,6.235,10.431,"30","15","30-15",0,1,1.00477611940299,0,0,0,1,0.113860024567937,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,4174
"3809","2018-usopen-2213","usopen",2018,2,2,"101","Julia Goerges","Ekaterina Makarova",87,2,1,1,"BW","NCTL",1,3.848,3.467,"40","15","40-15",0,1,0.857014925373134,0,0,0,1,0.29139153972111,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,4199
"3810","2018-usopen-2213","usopen",2018,2,2,"102","Julia Goerges","Ekaterina Makarova",99,1,1,2,"BW","NCTL",10,28.519,29.773,"40","30","40-30",0,0,0.975223880597015,0,0,0,1,0.0923260708473559,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,4235
"3811","2018-usopen-2213","usopen",2018,2,2,"103","Julia Goerges","Ekaterina Makarova",103,1,1,1,"B","CTL",3,11.104,13.606,"0","0","0-0",1,1,1.01462686567164,0,0,1,1,0.0101397905989895,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,4279
"3812","2018-usopen-2213","usopen",2018,2,3,"104","Julia Goerges","Ekaterina Makarova",102,1,2,2,"C","NCTL",1,3.585,3.034,"0","15","15-0",0,1,1.04081632653061,0,0,1,1,0.266804360137777,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,4339
"3813","2018-usopen-2213","usopen",2018,2,3,"105","Julia Goerges","Ekaterina Makarova",102,1,2,2,"BW","NCTL",1,2.842,1.927,"0","30","30-0",0,1,1.04081632653061,0,0,1,1,0.565546247507422,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,4357
"3814","2018-usopen-2213","usopen",2018,2,3,"106","Julia Goerges","Ekaterina Makarova",101,1,2,2,"BW","CTL",1,1.223,1.447,"0","40","40-0",0,1,1.03061224489796,0,0,1,1,0.837142183250389,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,4376
"3815","2018-usopen-2213","usopen",2018,2,3,"107","Julia Goerges","Ekaterina Makarova",81,2,2,2,"B","NCTL",3,8.463,4.237,"0","0","0-0",2,1,0.826530612244898,0,0,1,2,0.0101397905989895,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,4393
"3816","2018-usopen-2213","usopen",2018,2,4,"108","Julia Goerges","Ekaterina Makarova",82,2,1,2,"BC","NCTL",4,7.165,8.958,"0","15","0-15",0,0,0.807761194029851,0,0,1,2,0.261019313216715,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,4516
"3817","2018-usopen-2213","usopen",2018,2,4,"109","Julia Goerges","Ekaterina Makarova",85,2,1,1,"B","NCTL",1,4.821,4.292,"15","15","15-15",0,1,0.837313432835821,0,0,1,2,0.0015964639514866,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,4552
"3818","2018-usopen-2213","usopen",2018,2,4,"110","Julia Goerges","Ekaterina Makarova",107,1,1,1,"BC","CTL",1,0.931,0.935,"30","15","30-15",0,1,1.05402985074627,0,0,1,2,0.113860024567937,1,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,4587
"3819","2018-usopen-2213","usopen",2018,2,4,"111","Julia Goerges","Ekaterina Makarova",65,1,1,1,"BW","CTL",3,5.089,5.887,"40","15","40-15",0,1,0.640298507462687,0,0,1,2,0.29139153972111,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,4627
"3820","2018-usopen-2213","usopen",2018,2,4,"112","Julia Goerges","Ekaterina Makarova",79,2,1,2,"BC","NCTL",10,38.796,45.099,"40","30","40-30",0,0,0.778208955223881,0,0,1,2,0.0923260708473559,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,4649
"3821","2018-usopen-2213","usopen",2018,2,4,"113","Julia Goerges","Ekaterina Makarova",82,2,1,1,"W","CTL",5,15.302,17.779,"0","0","0-0",1,1,0.807761194029851,0,0,2,2,0.0101397905989895,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,4726
"3822","2018-usopen-2213","usopen",2018,2,5,"114","Julia Goerges","Ekaterina Makarova",104,1,2,2,"C","NCTL",1,4.122,3.11,"0","15","15-0",0,1,1.06122448979592,0,0,2,2,0.266804360137777,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,4779
"3823","2018-usopen-2213","usopen",2018,2,5,"115","Julia Goerges","Ekaterina Makarova",103,1,2,2,"B","CTL",3,5.931,4.654,"0","30","30-0",0,1,1.05102040816327,0,0,2,2,0.565546247507422,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,4799
"3824","2018-usopen-2213","usopen",2018,2,5,"116","Julia Goerges","Ekaterina Makarova",98,1,2,2,"W","NCTL",1,2.713,1.637,"0","40","40-0",0,1,1,0,0,2,2,0.837142183250389,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,4820
"3825","2018-usopen-2213","usopen",2018,2,5,"117","Julia Goerges","Ekaterina Makarova",81,2,2,2,"B","NCTL",1,1.644,1.154,"0","0","0-0",2,1,0.826530612244898,0,0,2,3,0.0101397905989895,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,4840
"3826","2018-usopen-2213","usopen",2018,2,6,"118","Julia Goerges","Ekaterina Makarova",102,1,1,2,"C","NCTL",2,4.504,5.041,"0","15","0-15",0,0,1.00477611940299,0,0,2,3,0.261019313216715,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,4969
"3827","2018-usopen-2213","usopen",2018,2,6,"119","Julia Goerges","Ekaterina Makarova",95,1,1,2,"W","CTL",2,7.843,5.466,"0","30","0-30",0,0,0.935820895522388,0,0,2,3,0.546498683163542,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,4991
"3828","2018-usopen-2213","usopen",2018,2,6,"120","Julia Goerges","Ekaterina Makarova",108,1,1,1,"C","NCTL",1,1.966,2.922,"15","30","15-30",0,1,1.06388059701493,0,0,2,3,0.10761639432791,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,5013
"3829","2018-usopen-2213","usopen",2018,2,6,"121","Julia Goerges","Ekaterina Makarova",83,2,1,1,"BW","NCTL",1,5.296,3.881,"30","30","30-30",0,1,0.817611940298507,0,0,2,3,0.00503192684714582,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,5037
"3830","2018-usopen-2213","usopen",2018,2,6,"122","Julia Goerges","Ekaterina Makarova",101,1,1,2,"B","CTL",6,18.198,15.058,"30","40","30-40",0,0,0.994925373134328,0,0,2,3,0.0837171962227179,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,5074
"3831","2018-usopen-2213","usopen",2018,2,6,"123","Julia Goerges","Ekaterina Makarova",81,2,1,2,"W","NCTL",6,21.037,40.473,"0","0","0-0",2,0,0.797910447761194,0,1,2,4,0.0101397905989895,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,5106
"3832","2018-usopen-2213","usopen",2018,2,7,"124","Julia Goerges","Ekaterina Makarova",77,2,2,2,"B","NCTL",1,4.294,5.195,"0","15","15-0",0,1,0.785714285714286,0,0,2,4,0.266804360137777,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,5168
"3833","2018-usopen-2213","usopen",2018,2,7,"125","Julia Goerges","Ekaterina Makarova",101,1,2,2,"C","CTL",3,14.49,15.845,"0","30","30-0",0,1,1.03061224489796,0,0,2,4,0.565546247507422,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,5203
"3834","2018-usopen-2213","usopen",2018,2,7,"126","Julia Goerges","Ekaterina Makarova",102,1,2,2,"W","CTL",1,2.088,1.882,"0","40","40-0",0,1,1.04081632653061,0,0,2,4,0.837142183250389,0,1,0,0,"goerges j.","makarova e.",1500,1535.17906098943,5228
"3835","2018-usopen-2213","usopen",2018,2,7,"127","Julia Goerges","Ekaterina Makarova",100,1,2,1,"BW","CTL",4,15.041,12.062,"15","40","40-15",0,0,1.02040816326531,0,0,2,4,0.29139153972111,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,5248
"3836","2018-usopen-2213","usopen",2018,2,7,"128","Julia Goerges","Ekaterina Makarova",98,1,2,1,"BC","NCTL",2,5.236,4.157,"30","40","40-30",0,0,1,0,0,2,4,0.0923260708473559,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,5299
"3837","2018-usopen-2213","usopen",2018,2,7,"130","Julia Goerges","Ekaterina Makarova",75,1,2,1,"W","CTL",6,21.11,18.745,"AD","40","40-AD",0,0,0.76530612244898,0,0,2,4,0.452955774898066,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,5364
"3838","2018-usopen-2213","usopen",2018,2,7,"131","Julia Goerges","Ekaterina Makarova",87,1,2,2,"BC","NCTL",3,10.003,8.505,"40","40","40-40",0,1,0.887755102040816,1,0,2,4,0.0055929641218978,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,5403
"3839","2018-usopen-2213","usopen",2018,2,7,"132","Julia Goerges","Ekaterina Makarova",90,1,2,2,"BC","NCTL",1,4.086,3.203,"40","AD","AD-40",0,1,0.918367346938776,0,0,2,4,0.490913453749807,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,5431
"3840","2018-usopen-2213","usopen",2018,2,7,"133","Julia Goerges","Ekaterina Makarova",88,1,2,2,"BW","CTL",3,7.846,5.1,"0","0","0-0",2,1,0.897959183673469,0,0,2,5,0.0101397905989895,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,5452
"3841","2018-usopen-2213","usopen",2018,2,8,"134","Julia Goerges","Ekaterina Makarova",89,2,1,2,"BW","NCTL",8,16.976,20.45,"0","15","0-15",0,0,0.876716417910448,0,0,2,5,0.261019313216715,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,5562
"3842","2018-usopen-2213","usopen",2018,2,8,"135","Julia Goerges","Ekaterina Makarova",101,1,1,1,"W","CTL",3,7.627,8.459,"15","15","15-15",0,1,0.994925373134328,0,0,2,5,0.0015964639514866,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,5605
"3843","2018-usopen-2213","usopen",2018,2,8,"136","Julia Goerges","Ekaterina Makarova",96,2,1,2,"C","NCTL",2,8.167,8.611,"15","30","15-30",0,0,0.945671641791045,0,0,2,5,0.10761639432791,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,5630
"3844","2018-usopen-2213","usopen",2018,2,8,"137","Julia Goerges","Ekaterina Makarova",103,1,1,1,"C","CTL",1,1.279,1.564,"30","30","30-30",0,1,1.01462686567164,0,0,2,5,0.00503192684714582,1,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,5669
"3845","2018-usopen-2213","usopen",2018,2,8,"138","Julia Goerges","Ekaterina Makarova",101,1,1,1,"C","NCTL",1,5.167,4.025,"40","30","40-30",0,1,0.994925373134328,0,0,2,5,0.0923260708473559,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,5693
"3846","2018-usopen-2213","usopen",2018,2,8,"139","Julia Goerges","Ekaterina Makarova",101,1,1,1,"BC","NCTL",7,22.077,21.613,"0","0","0-0",1,1,0.994925373134328,0,0,3,5,0.0101397905989895,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,5717
"3847","2018-usopen-2213","usopen",2018,2,9,"140","Julia Goerges","Ekaterina Makarova",102,1,2,2,"C","NCTL",1,1.407,1.313,"0","15","15-0",0,1,1.04081632653061,0,0,3,5,0.266804360137777,0,1,0,0,"goerges j.","makarova e.",1500,1535.17906098943,5764
"3848","2018-usopen-2213","usopen",2018,2,9,"141","Julia Goerges","Ekaterina Makarova",103,2,2,2,"C","NCTL",1,0.822,0.785,"0","30","30-0",0,1,1.05102040816327,0,0,3,5,0.565546247507422,0,1,0,0,"goerges j.","makarova e.",1500,1535.17906098943,5782
"3849","2018-usopen-2213","usopen",2018,2,9,"142","Julia Goerges","Ekaterina Makarova",93,1,2,2,"W","CTL",1,3.762,3.783,"0","40","40-0",0,1,0.948979591836735,0,0,3,5,0.837142183250389,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,5815
"3850","2018-usopen-2213","usopen",2018,2,9,"143","Julia Goerges","Ekaterina Makarova",107,1,2,2,"B","CTL",5,22.904,16.565,"0","0","0-0",2,1,1.09183673469388,0,0,3,6,0.0101397905989895,0,0,0,0,"goerges j.","makarova e.",1500,1535.17906098943,5838
"3851","2018-usopen-2216","usopen",2018,1,1,"1","Tatjana Maria","Elina Svitolina",86,1,1,1,"B","NCTL",3,8.391,10.86,"15","0","15-0",0,1,0.802770249924721,0,0,0,0,0.266804360137777,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,0
"3852","2018-usopen-2216","usopen",2018,1,1,"2","Tatjana Maria","Elina Svitolina",110,1,1,2,"BC","NCTL",14,56.075,40.553,"15","15","15-15",0,0,1.02679915688046,0,0,0,0,0.0015964639514866,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,20
"3853","2018-usopen-2216","usopen",2018,1,1,"3","Tatjana Maria","Elina Svitolina",111,1,1,1,"C","NCTL",1,0.961,1.492,"30","15","30-15",0,1,1.03613369467028,0,0,0,0,0.113860024567937,1,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,63
"3854","2018-usopen-2216","usopen",2018,1,1,"4","Tatjana Maria","Elina Svitolina",110,1,1,2,"C","NCTL",4,17.637,12.896,"30","30","30-30",0,0,1.02679915688046,0,0,0,0,0.00503192684714582,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,84
"3855","2018-usopen-2216","usopen",2018,1,1,"5","Tatjana Maria","Elina Svitolina",87,1,1,2,"W","CTL",6,29.078,24.706,"30","40","30-40",0,0,0.812104787714544,0,0,0,0,0.0837171962227179,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,111
"3856","2018-usopen-2216","usopen",2018,1,1,"6","Tatjana Maria","Elina Svitolina",70,2,1,1,"BW","NCTL",9,36.189,39.588,"40","40","40-40",0,1,0.653417645287564,0,1,0,0,0.0055929641218978,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,149
"3857","2018-usopen-2216","usopen",2018,1,1,"7","Tatjana Maria","Elina Svitolina",109,1,1,2,"C","NCTL",4,13.008,10.195,"40","AD","40-AD",0,0,1.01746461909064,0,0,0,0,0.452955774898066,0,0,0,0,"maria t.","svitolina e.",1520.34830591377,1555.74257864489,199
