match_id,year,SetNo,GameNo,PointNumber,player1,player2,ServeNumber,ServeIndicator,PointWinner,ServeWidth,ServeDepth,RallyCount,P1DistanceRun,P2DistanceRun,P1Score,P2Score,state,GameWinner,serving_player_won,speed_ratio,importance,P1BreakPoint,P2BreakPoint,P1GamesWon,P2GamesWon,P1Ace,P2Ace,P1DoubleFault,P2DoubleFault,Speed_MPH,player1_name,player2_name,player1_avg_welo,player2_avg_welo,welo_p1_bt,welo_p2_bt,p_server_beats_returner,ElapsedSeconds,ElapsedSeconds_fixed,Speed_MPH_z,speed_ratio_z,ElapsedSeconds_fixed_z,p_server_beats_returner_z,importance_z
2021-usopen-2221,2021,1,2,13,Angelique Kerber,Anhelina Kalinina,1,2,1,BC,NCTL,12,54.105,66.747,40,0,0-40,0,0,1.03563255966002,27.39,0,0,1,0,0,0,0,0,99,kerber a.,kalinina a.,1550.35069905951,1500,8.92459379913607,8.63475,0.42804210805614,413,413,0.493672380024333,0.612219270659602,-1.22018694161465,-1.16868064893792,-0.28379750940504
2021-usopen-2221,2021,1,3,15,Angelique Kerber,Anhelina Kalinina,2,1,2,BC,NCTL,6,28.785,25.362,0,15,0-15,0,0,0.873858921161826,36.5,0,0,2,0,0,0,0,0,78,kerber a.,kalinina a.,1550.35069905951,1500,8.92459379913607,8.63475,0.57195789194386,504,504,-0.406022832355219,-0.0781175078152604,-1.18016015206747,1.2149604661331,0.278979162786128
2021-usopen-2221,2021,1,3,22,Angelique Kerber,Anhelina Kalinina,2,2,1,W,NCTL,1,15.948,15.958,0,0,0-0,1,0,0.763648251062439,26.12,0,0,3,0,0,0,0,0,73,kerber a.,kalinina a.,1550.35069905951,1500,8.92459379913607,8.63475,0.42804210805614,715,715,-0.620235978159875,-0.548419589515772,-1.08735078289763,-1.16868064893792,-0.362252654705016
2021-usopen-2221,2021,1,4,24,Angelique Kerber,Anhelina Kalinina,1,2,1,W,NCTL,10,38.993,37.161,30,0,0-30,0,0,0.972866949983655,39.94,0,0,3,0,0,0,0,0,93,kerber a.,kalinina a.,1550.35069905951,1500,8.92459379913607,8.63475,0.42804210805614,879,879,0.236616605058747,0.344379533696054,-1.01521459074666,-1.16868064893792,0.49148758785063
2021-usopen-2221,2021,1,4,25,Angelique Kerber,Anhelina Kalinina,1,2,1,BW,NCTL,4,18.921,15.654,40,0,0-40,0,0,0.972866949983655,27.39,0,0,3,0,0,0,0,0,93,kerber a.,kalinina a.,1550.35069905951,1500,8.92459379913607,8.63475,0.42804210805614,912,912,0.236616605058747,0.344379533696054,-1.00069938135043,-1.16868064893792,-0.28379750940504
2021-usopen-2221,2021,1,5,29,Angelique Kerber,Anhelina Kalinina,2,1,1,B,NCTL,1,15.551,16.531,15,30,15-30,0,1,0.952282157676349,46.26,0,0,4,0,0,0,0,0,85,kerber a.,kalinina a.,1550.35069905951,1500,8.92459379913607,8.63475,0.57195789194386,1046,1046,-0.106124428228702,0.256538032825327,-0.94175883410513,1.2149604661331,0.881910043201693
2021-usopen-2221,2021,1,5,30,Angelique Kerber,Anhelina Kalinina,1,1,1,BC,NCTL,5,15.408,21.06,30,30,30-30,0,1,1.15394190871369,45.31,0,0,4,0,0,0,0,0,103,kerber a.,kalinina a.,1550.35069905951,1500,8.92459379913607,8.63475,0.57195789194386,1075,1075,0.665042896668058,1.11708085161539,-0.929003044029654,1.2149604661331,0.823223123489113
2021-usopen-2221,2021,1,6,42,Angelique Kerber,Anhelina Kalinina,2,2,1,BC,NCTL,6,32.39,28.856,40,40,40-40,0,0,0.805491990846682,45.83,0,0,4,1,0,0,0,0,77,kerber a.,kalinina a.,1550.35069905951,1500,8.92459379913607,8.63475,0.42804210805614,1579,1579,-0.44886546151615,-0.369859764873408,-0.707316209614487,-1.16868064893792,0.85534649006863
2021-usopen-2221,2021,1,7,46,Angelique Kerber,Anhelina Kalinina,1,1,2,BC,NCTL,10,34.92,34.752,0,30,0-30,0,0,1.08672199170124,39.94,0,0,5,1,0,0,0,0,97,kerber a.,kalinina a.,1550.35069905951,1500,8.92459379913607,8.63475,0.57195789194386,1754,1754,0.407987121702471,0.830233245352024,-0.630341614331443,1.2149604661331,0.49148758785063
2021-usopen-2221,2021,1,8,50,Angelique Kerber,Anhelina Kalinina,1,2,1,BW,NCTL,6,24.784,30.679,15,0,0-15,0,0,0.951945080091533,36.5,0,0,5,2,0,0,0,0,91,kerber a.,kalinina a.,1550.35069905951,1500,8.92459379913607,8.63475,0.42804210805614,1975,1975,0.150931346736885,0.25509962137487,-0.533133696859713,-1.16868064893792,0.278979162786128
2021-usopen-2221,2021,2,2,64,Angelique Kerber,Anhelina Kalinina,1,1,2,BW,NCTL,10,34.346,36.8,15,15,15-15,0,0,0.997095435684647,32.48,0,0,1,0,0,0,0,0,89,kerber a.,kalinina a.,1550.35069905951,1500,8.92459379913607,8.63475,0.57195789194386,2499,2499,0.0652460884150226,0.44776977033423,-0.30264976584077,1.2149604661331,0.0306408288444706
2021-usopen-2221,2021,2,2,67,Angelique Kerber,Anhelina Kalinina,1,1,2,BW,NCTL,8,30.459,29.951,30,40,30-40,0,0,1.04190871369295,72.81,0,0,1,0,0,0,0,0,93,kerber a.,kalinina a.,1550.35069905951,1500,8.92459379913607,8.63475,0.57195789194386,2570,2570,0.236616605058747,0.639001507843155,-0.271420072897364,1.2149604661331,2.52205500990592
2021-usopen-2221,2021,2,2,68,Angelique Kerber,Anhelina Kalinina,1,1,1,W,CTL,19,71.837,76.415,40,40,40-40,0,1,1.00829875518672,45.83,0,1,1,0,0,0,0,0,90,kerber a.,kalinina a.,1550.35069905951,1500,8.92459379913607,8.63475,0.57195789194386,2596,2596,0.108088717575954,0.49557770471145,-0.259983847312455,1.2149604661331,0.85534649006863
2021-usopen-2221,2021,2,3,72,Angelique Kerber,Anhelina Kalinina,1,2,1,BW,NCTL,10,41.732,39.183,30,0,0-30,0,0,0.931023210199412,39.94,0,0,2,0,0,0,0,0,89,kerber a.,kalinina a.,1550.35069905951,1500,8.92459379913607,8.63475,0.42804210805614,2748,2748,0.0652460884150226,0.16581970905369,-0.193125913123754,-1.16868064893792,0.49148758785063
2021-usopen-2221,2021,2,5,79,Angelique Kerber,Anhelina Kalinina,1,2,2,BW,NCTL,5,32.109,20.27,0,15,15-0,0,1,0.983327884929716,18.7,0,0,4,0,0,0,0,0,94,kerber a.,kalinina a.,1550.35069905951,1500,8.92459379913607,8.63475,0.42804210805614,3041,3041,0.279459234219678,0.389019489856646,-0.0642484478784286,-1.16868064893792,-0.820628385512752
2021-usopen-2221,2021,2,5,80,Angelique Kerber,Anhelina Kalinina,2,2,1,BC,NCTL,8,31.547,35.008,15,15,15-15,0,0,0.753187316116378,32.48,0,0,4,0,0,0,0,0,72,kerber a.,kalinina a.,1550.35069905951,1500,8.92459379913607,8.63475,0.42804210805614,3059,3059,-0.663078607320806,-0.593059545676364,-0.0563310609350298,-1.16868064893792,0.0306408288444706
2021-usopen-2221,2021,2,7,95,Angelique Kerber,Anhelina Kalinina,1,2,2,BC,NCTL,3,20.275,17.519,30,30,30-30,0,1,1.0670153644982,45.31,0,0,5,1,0,0,0,0,102,kerber a.,kalinina a.,1550.35069905951,1500,8.92459379913607,8.63475,0.42804210805614,3636,3636,0.622200267507127,0.746139139141366,0.197465176083921,-1.16868064893792,0.823223123489113
2021-usopen-2221,2021,2,7,97,Angelique Kerber,Anhelina Kalinina,0,2,1,BW,CTL,0,15.069,13.21,40,40,40-40,0,0,0,45.83,0,0,5,1,0,0,0,1,0,kerber a.,kalinina a.,1550.35069905951,1500,8.92459379913607,8.63475,0.42804210805614,3687,3687,-3.74774790690784,-3.80713638923894,0.219897772423551,-1.16868064893792,0.85534649006863
2021-usopen-2221,2021,2,7,99,Angelique Kerber,Anhelina Kalinina,2,1,2,BC,NCTL,3,20.438,16.834,0,0,0-0,2,0,0.985892116182573,26.12,0,0,5,2,0,0,0,0,88,kerber a.,kalinina a.,1550.35069905951,1500,8.92459379913607,8.63475,0.57195789194386,3750,3750,0.0224034592540915,0.399961835957007,0.247608626725447,1.2149604661331,-0.362252654705016
2021-usopen-2221,2021,2,8,105,Angelique Kerber,Anhelina Kalinina,1,2,1,W,NCTL,3,16.443,20.983,0,0,0-0,1,0,0.91010134030729,26.12,0,0,6,2,0,0,0,0,87,kerber a.,kalinina a.,1550.35069905951,1500,8.92459379913607,8.63475,0.42804210805614,3988,3988,-0.0204391699068395,0.076539796732505,0.352294076310386,-1.16868064893792,-0.362252654705016
2021-usopen-2222,2021,1,1,1,Sloane Stephens,Coco Gauff,1,2,2,W,CTL,1,15.185,12.008,0,15,15-0,0,1,0.882067851373183,18.7,0,0,0,0,0,1,0,0,91,stephens s.,gauff c.,1522.30286875961,1516.73812260649,8.76313646401469,8.73110300278426,0.491992319432553,0,0,0.150931346736885,-0.0430875332814524,-1.40184698648264,-0.109489300800413,-0.820628385512752
2021-usopen-2222,2021,1,3,13,Sloane Stephens,Coco Gauff,1,2,1,BW,NCTL,12,50.803,49.485,30,30,30-30,0,0,0.765751211631664,45.31,0,0,1,1,0,0,0,0,79,stephens s.,gauff c.,1522.30286875961,1516.73812260649,8.76313646401469,8.73110300278426,0.491992319432553,371,371,-0.363180203194288,-0.539445624176947,-1.23866084448258,-0.109489300800413,0.823223123489113
2021-usopen-2222,2021,1,3,14,Sloane Stephens,Coco Gauff,1,2,2,W,CTL,1,14.737,11.404,30,40,40-30,0,1,0.920840064620355,27.19,0,0,1,1,0,1,0,0,95,stephens s.,gauff c.,1522.30286875961,1516.73812260649,8.76313646401469,8.73110300278426,0.491992319432553,426,426,0.322301863380609,0.122365163683708,-1.2144688288222,-0.109489300800413,-0.296152650397162
2021-usopen-2222,2021,1,4,16,Sloane Stephens,Coco Gauff,2,1,1,BC,NCTL,9,28.769,40.182,15,0,15-0,0,1,0.777141298417894,18.7,0,0,1,2,0,0,0,0,77,stephens s.,gauff c.,1522.30286875961,1516.73812260649,8.76313646401469,8.73110300278426,0.508007680567447,633,633,-0.44886546151615,-0.490840697616907,-1.12341887897311,0.15576911799559,-0.820628385512752
2021-usopen-2222,2021,1,4,17,Sloane Stephens,Coco Gauff,1,1,1,BC,CTL,3,26.599,25.979,30,0,30-0,0,1,1.00927441352973,10.63,0,0,1,2,0,0,0,0,100,stephens s.,gauff c.,1522.30286875961,1516.73812260649,8.76313646401469,8.73110300278426,0.508007680567447,674,674,0.536515009185265,0.499741132348105,-1.10538483093537,0.15576911799559,-1.31915832454488
2021-usopen-2222,2021,1,4,18,Sloane Stephens,Coco Gauff,1,1,1,BW,CTL,3,28.421,27.849,40,0,40-0,0,1,1.00927441352973,3.28,0,0,1,2,0,0,0,0,100,stephens s.,gauff c.,1522.30286875961,1516.73812260649,8.76313646401469,8.73110300278426,0.508007680567447,697,697,0.536515009185265,0.499741132348105,-1.09526816984103,0.15576911799559,-1.77320975600538
2021-usopen-2222,2021,1,6,26,Sloane Stephens,Coco Gauff,1,1,1,B,NCTL,5,22.035,27.089,40,0,40-0,0,1,1.03955264593562,3.28,0,0,2,3,0,0,0,0,103,stephens s.,gauff c.,1522.30286875961,1516.73812260649,8.76313646401469,8.73110300278426,0.508007680567447,1016,1016,0.665042896668058,0.628947457995708,-0.954954479010794,0.15576911799559,-1.77320975600538
2021-usopen-2222,2021,1,7,28,Sloane Stephens,Coco Gauff,1,2,2,C,NCTL,1,14.677,11.63,0,15,15-0,0,1,1.13408723747981,18.7,0,0,3,3,0,0,0,0,117,stephens s.,gauff c.,1522.30286875961,1516.73812260649,8.76313646401469,8.73110300278426,0.491992319432553,1075,1075,1.26483970492109,1.03235499699213,-0.929003044029654,-0.109489300800413,-0.820628385512752
2021-usopen-2222,2021,1,7,29,Sloane Stephens,Coco Gauff,2,2,1,B,NCTL,2,19.156,18.689,15,15,15-15,0,0,0.804523424878837,32.48,0,0,3,3,0,0,0,0,83,stephens s.,gauff c.,1522.30286875961,1516.73812260649,8.76313646401469,8.73110300278426,0.491992319432553,1091,1091,-0.191809686550564,-0.373992927211782,-0.921965366746632,-0.109489300800413,0.0306408288444706
2021-usopen-2222,2021,1,7,32,Sloane Stephens,Coco Gauff,2,1,2,BW,CTL,13,44.893,46.607,0,0,0-0,2,0,0.898254228041462,26.12,0,0,3,4,0,0,0,0,89,stephens s.,gauff c.,1522.30286875961,1516.73812260649,8.76313646401469,8.73110300278426,0.508007680567447,1161,1161,0.0652460884150226,0.0259846049735401,-0.891175528633415,0.15576911799559,-0.362252654705016
2021-usopen-2222,2021,1,8,38,Sloane Stephens,Coco Gauff,1,1,2,C,CTL,2,16.93,22.881,40,40,40-40,0,0,0.978996181123841,45.83,0,0,3,4,0,0,0,0,97,stephens s.,gauff c.,1522.30286875961,1516.73812260649,8.76313646401469,8.73110300278426,0.508007680567447,1475,1475,0.407987121702471,0.370534806700506,-0.753061111954125,0.15576911799559,0.85534649006863
2021-usopen-2222,2021,1,9,44,Sloane Stephens,Coco Gauff,2,2,1,BC,NCTL,4,21.459,26.588,40,15,15-40,0,0,0.84329563812601,44.82,0,0,4,4,0,0,0,0,87,stephens s.,gauff c.,1522.30286875961,1516.73812260649,8.76313646401469,8.73110300278426,0.491992319432553,1655,1655,-0.0204391699068395,-0.208540230246617,-0.673887242520137,-0.109489300800413,0.792953028058413
2021-usopen-2222,2021,1,9,45,Sloane Stephens,Coco Gauff,0,1,1,B,CTL,0,19.718,15.731,0,0,0-0,1,1,0,26.12,1,0,5,4,0,0,0,1,0,stephens s.,gauff c.,1522.30286875961,1516.73812260649,8.76313646401469,8.73110300278426,0.508007680567447,1708,1708,-3.74774790690784,-3.80713638923894,-0.650574936520129,0.15576911799559,-0.362252654705016
2021-usopen-2222,2021,1,10,51,Sloane Stephens,Coco Gauff,1,1,2,W,CTL,8,40.548,49.305,40,40,40-40,0,0,0.86797599563557,45.83,0,0,5,4,0,0,0,0,86,stephens s.,gauff c.,1522.30286875961,1516.73812260649,8.76313646401469,8.73110300278426,0.508007680567447,1989,1989,-0.0632817990677706,-0.103221720674072,-0.52697572923707,0.15576911799559,0.85534649006863
2021-usopen-2222,2021,2,1,57,Sloane Stephens,Coco Gauff,1,2,2,BW,NCTL,5,29.324,27.597,15,40,40-15,0,1,1.01777059773829,9.87,0,0,0,0,0,0,0,0,105,stephens s.,gauff c.,1522.30286875961,1516.73812260649,8.76313646401469,8.73110300278426,0.491992319432553,2320,2320,0.75072815498992,0.535996906096631,-0.38138378044457,-0.109489300800413,-1.36610786031495
2021-usopen-2222,2021,2,2,61,Sloane Stephens,Coco Gauff,2,1,1,B,NCTL,1,13.912,13.605,40,0,40-0,0,1,0.878068739770867,3.28,0,0,0,1,0,0,0,0,87,stephens s.,gauff c.,1522.30286875961,1516.73812260649,8.76313646401469,8.73110300278426,0.508007680567447,2476,2476,-0.0204391699068395,-0.0601529454582028,-0.312766426935113,0.15576911799559,-1.77320975600538
2021-usopen-2222,2021,2,4,69,Sloane Stephens,Coco Gauff,1,1,2,C,NCTL,6,34.18,25.046,0,30,0-30,0,0,1.00927441352973,39.94,0,0,1,2,0,0,0,0,100,stephens s.,gauff c.,1522.30286875961,1516.73812260649,8.76313646401469,8.73110300278426,0.508007680567447,2833,2833,0.536515009185265,0.499741132348105,-0.155738252557704,0.15576911799559,0.49148758785063
2021-usopen-2222,2021,2,5,76,Sloane Stephens,Coco Gauff,0,2,1,C,CTL,0,15.409,11.716,15,0,0-15,0,0,0,36.5,0,0,2,2,0,0,0,1,0,stephens s.,gauff c.,1522.30286875961,1516.73812260649,8.76313646401469,8.73110300278426,0.491992319432553,3038,3038,-3.74774790690784,-3.80713638923894,-0.065568012368995,-0.109489300800413,0.278979162786128
2021-usopen-2222,2021,2,6,80,Sloane Stephens,Coco Gauff,1,1,1,BW,NCTL,1,2.944,2.443,15,0,15-0,0,1,0.989088925259138,18.7,0,0,3,2,0,0,0,0,98,stephens s.,gauff c.,1522.30286875961,1516.73812260649,8.76313646401469,8.73110300278426,0.508007680567447,3283,3283,0.450829750863402,0.413603581916375,0.0421964210272665,0.15576911799559,-0.820628385512752
2021-usopen-2222,2021,2,6,82,Sloane Stephens,Coco Gauff,1,1,1,BW,NCTL,1,17.714,15.529,40,0,40-0,0,1,0.989088925259138,3.28,0,0,3,2,0,0,0,0,98,stephens s.,gauff c.,1522.30286875961,1516.73812260649,8.76313646401469,8.73110300278426,0.508007680567447,3322,3322,0.450829750863402,0.413603581916375,0.0593507594046305,0.15576911799559,-1.77320975600538
2021-usopen-2222,2021,2,7,86,Sloane Stephens,Coco Gauff,1,2,2,C,NCTL,5,35.56,27.746,15,30,30-15,0,1,1.10500807754443,23.07,0,0,4,2,0,0,0,0,114,stephens s.,gauff c.,1522.30286875961,1516.73812260649,8.76313646401469,8.73110300278426,0.491992319432553,3442,3442,1.1363118174383,0.908265474268254,0.112133339027289,-0.109489300800413,-0.550668554834881
2021-usopen-2222,2021,2,7,91,Sloane Stephens,Coco Gauff,1,2,2,C,NCTL,5,30.547,22.544,40,40,40-40,0,1,1.16316639741519,45.83,1,0,4,2,0,0,0,0,120,stephens s.,gauff c.,1522.30286875961,1516.73812260649,8.76313646401469,8.73110300278426,0.491992319432553,3628,3628,1.39336759240389,1.156444519716,0.19394633744241,-0.109489300800413,0.85534649006863
2021-usopen-2225,2021,1,1,1,Barbora Krejcikova,Christina McHale,1,1,1,BW,NCTL,1,17.375,16.706,15,0,15-0,0,1,1.04408555216063,18.7,0,0,0,0,0,0,0,0,104,krejcikova b.,mchale c.,1581.60730940648,1500,9.1045224765984,8.63475,0.615329903239847,0,0,0.707885525828989,0.648290732397841,-1.40184698648264,1.9333202358238,-0.820628385512752
2021-usopen-2225,2021,1,1,3,Barbora Krejcikova,Christina McHale,1,1,2,BW,NCTL,2,20.051,20.17,30,15,30-15,0,0,1.0742034046268,23.07,0,0,0,0,0,0,0,0,107,krejcikova b.,mchale c.,1581.60730940648,1500,9.1045224765984,8.63475,0.615329903239847,51,51,0.836413413311782,0.776812668598894,-1.37941439014301,1.9333202358238,-0.550668554834881
2021-usopen-2225,2021,1,2,8,Barbora Krejcikova,Christina McHale,0,2,1,B,CTL,0,18.135,18.307,40,0,0-40,0,0,0,27.39,0,0,1,0,0,0,0,1,0,krejcikova b.,mchale c.,1581.60730940648,1500,9.1045224765984,8.63475,0.384670096760153,288,288,-3.74774790690784,-3.80713638923894,-1.27516879538826,-1.88704041862862,-0.28379750940504
2021-usopen-2225,2021,1,2,12,Barbora Krejcikova,Christina McHale,2,2,2,BW,NCTL,3,20.713,19.548,40,AD,AD-40,0,1,0.847333820306793,27.19,0,0,1,0,0,0,0,0,80,krejcikova b.,mchale c.,1581.60730940648,1500,9.1045224765984,8.63475,0.384670096760153,453,453,-0.320337574033357,-0.191308092158758,-1.2025927484071,-1.88704041862862,-0.296152650397162
2021-usopen-2225,2021,1,3,19,Barbora Krejcikova,Christina McHale,2,1,1,B,NCTL,3,42.33,44.785,30,30,30-30,0,1,0.783064164120471,45.31,0,0,1,1,0,0,0,0,78,krejcikova b.,mchale c.,1581.60730940648,1500,9.1045224765984,8.63475,0.615329903239847,710,710,-0.406022832355219,-0.46556604801136,-1.08955005704857,1.9333202358238,0.823223123489113
2021-usopen-2225,2021,1,4,29,Barbora Krejcikova,Christina McHale,2,2,1,B,NCTL,4,43.012,53.401,30,30,30-30,0,0,0.699050401753105,45.31,0,0,2,1,0,0,0,0,66,krejcikova b.,mchale c.,1581.60730940648,1500,9.1045224765984,8.63475,0.384670096760153,1212,1212,-0.920134382286392,-0.824078044147786,-0.868742932293785,-1.88704041862862,0.823223123489113
2021-usopen-2225,2021,1,4,31,Barbora Krejcikova,Christina McHale,2,1,1,C,NCTL,4,39.372,51.035,0,0,0-0,1,1,0.833260584897425,26.12,1,0,3,1,0,0,0,0,83,krejcikova b.,mchale c.,1581.60730940648,1500,9.1045224765984,8.63475,0.615329903239847,1332,1332,-0.191809686550564,-0.251362821009589,-0.815960352671126,1.9333202358238,-0.362252654705016
2021-usopen-2225,2021,1,8,51,Barbora Krejcikova,Christina McHale,1,2,2,C,NCTL,3,23.694,9.517,40,30,30-40,0,1,0.963842220598977,72.81,1,0,4,3,0,0,0,0,91,krejcikova b.,mchale c.,1581.60730940648,1500,9.1045224765984,8.63475,0.384670096760153,2328,2328,0.150931346736885,0.305868298689767,-0.377864941803059,-1.88704041862862,2.52205500990592
2021-usopen-2225,2021,1,9,56,Barbora Krejcikova,Christina McHale,1,1,1,C,NCTL,3,39.267,41.237,30,0,30-0,0,1,1.01396769969446,10.63,0,0,5,3,0,0,0,0,101,krejcikova b.,mchale c.,1581.60730940648,1500,9.1045224765984,8.63475,0.615329903239847,2520,2520,0.579357638346196,0.519768796196789,-0.293412814406805,1.9333202358238,-1.31915832454488
2021-usopen-2225,2021,1,9,57,Barbora Krejcikova,Christina McHale,1,1,1,W,CTL,1,20.317,24.166,40,0,40-0,0,1,0.963771278917503,3.28,0,0,5,3,0,0,0,0,96,krejcikova b.,mchale c.,1581.60730940648,1500,9.1045224765984,8.63475,0.615329903239847,2560,2560,0.36514449254154,0.305565569195005,-0.275818621199252,1.9333202358238,-1.77320975600538
2021-usopen-2225,2021,2,2,68,Barbora Krejcikova,Christina McHale,2,2,2,W,CTL,2,19.693,23.798,0,0,0-0,2,1,0.910883856829803,26.12,0,1,1,1,0,0,0,0,86,krejcikova b.,mchale c.,1581.60730940648,1500,9.1045224765984,8.63475,0.384670096760153,3144,3144,-0.0632817990677706,0.079879030122258,-0.0189434003689799,-1.88704041862862,-0.362252654705016
2021-usopen-2225,2021,2,3,70,Barbora Krejcikova,Christina McHale,1,2,2,B,NCTL,1,15.986,16.572,15,15,15-15,0,1,0.995617238860482,32.48,0,0,1,1,0,0,0,0,94,krejcikova b.,mchale c.,1581.60730940648,1500,9.1045224765984,8.63475,0.384670096760153,3227,3227,0.279459234219678,0.441461859830275,0.0175645505366924,-1.88704041862862,0.0306408288444706
2021-usopen-2225,2021,2,3,71,Barbora Krejcikova,Christina McHale,2,2,1,BC,NCTL,2,32.622,29.188,30,15,15-30,0,0,0.804967129291454,46.26,0,0,1,1,0,0,0,0,76,krejcikova b.,mchale c.,1581.60730940648,1500,9.1045224765984,8.63475,0.384670096760153,3251,3251,-0.491708090677081,-0.372099507012764,0.0281210664612241,-1.88704041862862,0.881910043201693
2021-usopen-2225,2021,2,5,82,Barbora Krejcikova,Christina McHale,1,2,2,B,NCTL,3,20.723,10.525,15,40,40-15,0,1,0.942658875091308,9.87,0,0,3,1,0,0,0,0,89,krejcikova b.,mchale c.,1581.60730940648,1500,9.1045224765984,8.63475,0.384670096760153,6464,3754.87878787879,0.0652460884150226,0.215472591262766,0.249754585139398,-1.88704041862862,-1.36610786031495
2021-usopen-2225,2021,2,5,85,Barbora Krejcikova,Christina McHale,1,2,1,W,CTL,4,31.368,28.261,AD,40,40-AD,0,0,1.00620891161432,72.81,0,0,3,1,0,0,0,0,95,krejcikova b.,mchale c.,1581.60730940648,1500,9.1045224765984,8.63475,0.384670096760153,6577,3847.84848484848,0.322301863380609,0.48665971354379,0.29064775541271,-1.88704041862862,2.52205500990592
2021-usopen-2225,2021,2,5,86,Barbora Krejcikova,Christina McHale,1,2,2,BC,NCTL,9,29.167,43.878,40,40,40-40,0,1,1.01680058436815,45.83,1,0,3,1,0,0,0,0,96,krejcikova b.,mchale c.,1581.60730940648,1500,9.1045224765984,8.63475,0.384670096760153,6609,3894.33333333333,0.36514449254154,0.531857567257272,0.311094340549367,-1.88704041862862,0.85534649006863
2021-usopen-2225,2021,2,6,93,Barbora Krejcikova,Christina McHale,2,1,2,B,NCTL,2,19.978,24.11,30,40,30-40,0,0,0.873417721518987,72.81,0,0,4,1,0,0,0,0,87,krejcikova b.,mchale c.,1581.60730940648,1500,9.1045224765984,8.63475,0.615329903239847,6991,4219.72727272727,-0.0204391699068395,-0.0800002394081776,0.45422043650596,1.9333202358238,2.52205500990592
2021-usopen-2225,2021,2,6,96,Barbora Krejcikova,Christina McHale,2,2,1,B,NCTL,1,17.165,16.093,0,0,0-0,1,0,0.815558802045289,26.12,0,0,5,1,0,0,0,0,77,krejcikova b.,mchale c.,1581.60730940648,1500,9.1045224765984,8.63475,0.384670096760153,7097,4359.18181818182,-0.44886546151615,-0.326901653299262,0.515560191915928,-1.88704041862862,-0.362252654705016
2021-usopen-2225,2021,2,7,98,Barbora Krejcikova,Christina McHale,1,2,1,B,NCTL,4,22.501,30.186,30,0,0-30,0,0,0.900292184075968,39.94,0,0,5,1,0,0,0,0,85,krejcikova b.,mchale c.,1581.60730940648,1500,9.1045224765984,8.63475,0.384670096760153,7215,4452.15151515151,-0.106124428228702,0.0346811764087554,0.556453362189239,-1.88704041862862,0.49148758785063
2021-usopen-2225,2021,2,7,100,Barbora Krejcikova,Christina McHale,1,2,2,BW,NCTL,9,39.311,42.086,30,30,30-30,0,1,1.02739225712199,45.31,0,0,5,1,0,0,0,0,97,krejcikova b.,mchale c.,1581.60730940648,1500,9.1045224765984,8.63475,0.384670096760153,7276,4545.12121212121,0.407987121702471,0.577055420970796,0.597346532462551,-1.88704041862862,0.823223123489113
2021-usopen-2225,2021,2,7,102,Barbora Krejcikova,Christina McHale,2,2,2,BW,CTL,5,24.909,29.985,40,40,40-40,0,1,0.762600438276114,45.83,1,0,5,1,0,0,0,0,72,krejcikova b.,mchale c.,1581.60730940648,1500,9.1045224765984,8.63475,0.384670096760153,7358,4638.0909090909,-0.663078607320806,-0.552890921866775,0.638239702735863,-1.88704041862862,0.85534649006863
2021-usopen-2226,2021,1,1,1,Kamilla Rakhimova,Ekaterina Alexandrova,1,1,1,C,NCTL,3,25.198,23.641,15,0,15-0,0,1,1.02867948313899,18.7,0,0,0,0,0,0,0,0,102,rakhimova k.,alexandrova e.,1537.52169373345,1521.54526508517,8.85074362997661,8.75877531846278,0.522975885664738,0,0,0.622200267507127,0.582548401594797,-1.40184698648264,0.40368375338092,-0.820628385512752
2021-usopen-2226,2021,1,1,4,Kamilla Rakhimova,Ekaterina Alexandrova,2,1,1,BW,CTL,3,30.066,26.162,40,15,40-15,0,1,0.786637251812165,9.87,0,0,0,0,0,0,0,0,78,rakhimova k.,alexandrova e.,1537.52169373345,1521.54526508517,8.85074362997661,8.75877531846278,0.522975885664738,95,95,-0.406022832355219,-0.450318608013157,-1.3600607776147,0.40368375338092,-1.36610786031495
2021-usopen-2226,2021,1,2,7,Kamilla Rakhimova,Ekaterina Alexandrova,1,2,2,W,CTL,1,13.853,12.621,0,30,30-0,0,1,1.0108832147342,10.63,0,0,1,0,0,1,0,0,105,rakhimova k.,alexandrova e.,1537.52169373345,1521.54526508517,8.85074362997661,8.75877531846278,0.477024114335262,227,227,0.75072815498992,0.506606371029824,-1.30199994002978,-0.357403936185745,-1.31915832454488
2021-usopen-2226,2021,1,3,15,Kamilla Rakhimova,Ekaterina Alexandrova,2,1,1,W,CTL,1,18.345,18.489,40,40,40-40,0,1,0.776552158840214,45.83,0,1,1,1,0,0,0,0,77,rakhimova k.,alexandrova e.,1537.52169373345,1521.54526508517,8.85074362997661,8.75877531846278,0.522975885664738,461,461,-0.44886546151615,-0.493354733413488,-1.19907390976559,0.40368375338092,0.85534649006863
2021-usopen-2226,2021,1,3,16,Kamilla Rakhimova,Ekaterina Alexandrova,1,1,2,C,NCTL,4,20.736,21.194,40,AD,40-AD,0,0,1.01859439016703,72.81,0,0,1,1,0,0,0,0,101,rakhimova k.,alexandrova e.,1537.52169373345,1521.54526508517,8.85074362997661,8.75877531846278,0.522975885664738,508,508,0.579357638346196,0.539512276194428,-1.17840073274672,0.40368375338092,2.52205500990592
