match_id,year,SetNo,GameNo,PointNumber,player1,player2,ServeNumber,ServeIndicator,PointWinner,ServeWidth,ServeDepth,RallyCount,P1DistanceRun,P2DistanceRun,P1Score,P2Score,state,GameWinner,serving_player_won,speed_ratio,importance,P1BreakPoint,P2BreakPoint,P1GamesWon,P2GamesWon,P1Ace,P2Ace,P1DoubleFault,P2DoubleFault,Speed_MPH,player1_name,player2_name,player1_avg_welo,player2_avg_welo,welo_p1_bt,welo_p2_bt,p_server_beats_returner,ElapsedSeconds,ElapsedSeconds_fixed,Speed_MPH_z,speed_ratio_z,ElapsedSeconds_fixed_z,p_server_beats_returner_z,importance_z
2021-wimbledon-2207,2021,1,1,3,Daria Kasatkina,Jelena Ostapenko,2,2,2,BC,NCTL,1,13.711,12.41,0,40,40-0,0,1,0.889881617154344,2.53,0,0,0,0,0,0,0,0,83,kasatkina d.,ostapenko j.,1500,1542.47781751624,8.63475,8.87927355653224,0.560828105729454,76,76,-0.366199866972499,-0.0736475555084657,-1.39295907105856,1.09502544859386,-1.56638428856881
2021-wimbledon-2207,2021,1,3,13,Daria Kasatkina,Jelena Ostapenko,2,2,2,BC,NCTL,1,21.285,24.876,15,40,40-15,0,1,0.997096269823543,8.11,0,0,0,2,0,0,0,0,93,kasatkina d.,ostapenko j.,1500,1542.47781751624,8.63475,8.87927355653224,0.560828105729454,356,356,0.097870922075451,0.434532574942439,-1.26396481402199,1.09502544859386,-1.25017209649839
2021-wimbledon-2207,2021,1,3,16,Daria Kasatkina,Jelena Ostapenko,1,2,2,W,CTL,1,25.957,22.99,40,AD,AD-40,0,1,0.986374804556623,23.67,0,0,0,2,0,0,0,0,92,kasatkina d.,ostapenko j.,1500,1542.47781751624,8.63475,8.87927355653224,0.560828105729454,456,456,0.0514638431706559,0.383714561897348,-1.21789543650893,1.09502544859386,-0.368404765205225
2021-wimbledon-2207,2021,1,4,19,Daria Kasatkina,Jelena Ostapenko,2,1,1,B,NCTL,3,23.81,20.56,15,15,15-15,0,1,0.656456797126111,30.02,0,0,0,3,0,0,0,0,62,kasatkina d.,ostapenko j.,1500,1542.47781751624,8.63475,8.87927355653224,0.439171894270546,592,592,-1.34074852397319,-1.18004348684094,-1.15524108309116,-1.06309377012493,-0.00855755738314483
2021-wimbledon-2207,2021,1,4,22,Daria Kasatkina,Jelena Ostapenko,0,1,2,C,CTL,0,13.871,13.871,40,30,40-30,0,0,0,23.67,0,0,0,3,0,0,1,0,0,kasatkina d.,ostapenko j.,1500,1542.47781751624,8.63475,8.87927355653224,0.439171894270546,696,696,-4.21798741607049,-4.29154263825094,-1.10732893047758,-1.06309377012493,-0.368404765205225
2021-wimbledon-2207,2021,1,4,23,Daria Kasatkina,Jelena Ostapenko,1,1,2,BW,NCTL,6,38.062,28.934,40,40,40-40,0,0,1.07997731140102,43.65,0,0,0,3,0,0,0,0,102,kasatkina d.,ostapenko j.,1500,1542.47781751624,8.63475,8.87927355653224,0.439171894270546,726,726,0.515534632218606,0.82737532052034,-1.09350811722366,-1.06309377012493,0.763838890272753
2021-wimbledon-2207,2021,1,7,36,Daria Kasatkina,Jelena Ostapenko,0,2,1,BW,CTL,0,17.92,14.403,15,0,0-15,0,0,0,34.74,0,0,1,5,0,0,0,1,0,kasatkina d.,ostapenko j.,1500,1542.47781751624,8.63475,8.87927355653224,0.560828105729454,1167,1167,-4.21798741607049,-4.29154263825094,-0.89034216239106,1.09502544859386,0.258919422289331
2021-wimbledon-2207,2021,1,7,37,Daria Kasatkina,Jelena Ostapenko,2,2,2,B,NCTL,3,19.339,20.824,15,15,15-15,0,1,0.686173777082868,30.02,0,0,1,5,0,0,0,0,64,kasatkina d.,ostapenko j.,1500,1542.47781751624,8.63475,8.87927355653224,0.560828105729454,1193,1193,-1.2479343661636,-1.03918980336517,-0.878364124237664,1.09502544859386,-0.00855755738314483
2021-wimbledon-2207,2021,2,1,42,Daria Kasatkina,Jelena Ostapenko,1,1,1,C,NCTL,1,12.253,13.596,30,0,30-0,0,1,1.00586122140291,8.6,0,0,0,0,1,0,0,0,95,kasatkina d.,ostapenko j.,1500,1542.47781751624,8.63475,8.87927355653224,0.439171894270546,1479,1479,0.190685079885041,0.47607702923211,-0.746605704550307,-1.06309377012493,-1.22240435920188
2021-wimbledon-2207,2021,2,1,44,Daria Kasatkina,Jelena Ostapenko,1,1,2,B,NCTL,2,14.956,15.906,40,15,40-15,0,0,1.10115333711477,8.11,0,0,0,0,0,0,0,0,104,kasatkina d.,ostapenko j.,1500,1542.47781751624,8.63475,8.87927355653224,0.439171894270546,1513,1513,0.608348790028196,0.927746260888425,-0.730942116195866,-1.06309377012493,-1.25017209649839
2021-wimbledon-2207,2021,2,2,48,Daria Kasatkina,Jelena Ostapenko,2,2,2,BW,NCTL,1,14.034,12.709,15,30,30-15,0,1,0.846995756086665,20.17,0,0,1,0,0,0,0,0,79,kasatkina d.,ostapenko j.,1500,1542.47781751624,8.63475,8.87927355653224,0.560828105729454,1628,1628,-0.551828182591679,-0.276919607688825,-0.677962332055846,1.09502544859386,-0.566745745894561
2021-wimbledon-2207,2021,2,2,49,Daria Kasatkina,Jelena Ostapenko,2,2,1,W,CTL,8,44.002,32.041,30,30,30-30,0,0,0.868438686620505,43.39,0,0,1,0,0,0,0,0,81,kasatkina d.,ostapenko j.,1500,1542.47781751624,8.63475,8.87927355653224,0.560828105729454,1660,1660,-0.459014024782089,-0.175283581598643,-0.663220131251666,1.09502544859386,0.749104988850117
2021-wimbledon-2207,2021,2,2,55,Daria Kasatkina,Jelena Ostapenko,1,1,1,W,CTL,6,37.551,28.395,0,0,0-0,1,1,1.00586122140291,23.09,1,0,2,0,0,0,0,0,95,kasatkina d.,ostapenko j.,1500,1542.47781751624,8.63475,8.87927355653224,0.439171894270546,1821,1821,0.190685079885041,0.47607702923211,-0.589048433455637,-1.06309377012493,-0.401272699148029
2021-wimbledon-2207,2021,2,3,56,Daria Kasatkina,Jelena Ostapenko,1,1,2,BC,NCTL,6,32.728,23.473,0,15,0-15,0,0,1.10115333711477,34.74,0,0,2,0,0,0,0,0,104,kasatkina d.,ostapenko j.,1500,1542.47781751624,8.63475,8.87927355653224,0.439171894270546,1862,1862,0.608348790028196,0.927746260888425,-0.570159988675281,-1.06309377012493,0.258919422289331
2021-wimbledon-2207,2021,2,3,57,Daria Kasatkina,Jelena Ostapenko,2,1,2,BW,NCTL,2,15.644,13.707,0,30,0-30,0,0,0.698808848553602,41.98,0,0,2,0,0,0,0,0,66,kasatkina d.,ostapenko j.,1500,1542.47781751624,8.63475,8.87927355653224,0.439171894270546,1890,1890,-1.15512020835401,-0.979301606104813,-0.557260562971624,-1.06309377012493,0.669201908058127
2021-wimbledon-2207,2021,2,3,58,Daria Kasatkina,Jelena Ostapenko,1,1,2,BW,NCTL,6,30.24,27.166,0,40,0-40,0,0,1.02703724711666,30.75,0,0,2,0,0,0,0,0,97,kasatkina d.,ostapenko j.,1500,1542.47781751624,8.63475,8.87927355653224,0.439171894270546,1936,1936,0.283499237694631,0.576447969600197,-0.536068649315616,-1.06309377012493,0.032810704303488
2021-wimbledon-2207,2021,2,5,71,Daria Kasatkina,Jelena Ostapenko,1,1,2,W,CTL,4,27.283,24.404,40,40,40-40,0,0,1.07997731140102,43.65,0,0,2,2,0,0,0,0,102,kasatkina d.,ostapenko j.,1500,1542.47781751624,8.63475,8.87927355653224,0.439171894270546,2347,2347,0.515534632218606,0.82737532052034,-0.346723507736933,-1.06309377012493,0.763838890272753
2021-wimbledon-2207,2021,2,7,87,Daria Kasatkina,Jelena Ostapenko,1,1,2,BC,CTL,4,28.151,20.084,15,15,15-15,0,0,0.984685195689166,30.02,0,0,3,3,0,0,0,0,93,kasatkina d.,ostapenko j.,1500,1542.47781751624,8.63475,8.87927355653224,0.439171894270546,2992,2992,0.097870922075451,0.375706088864054,-0.0495760227776852,-1.06309377012493,-0.00855755738314483
2021-wimbledon-2207,2021,2,8,92,Daria Kasatkina,Jelena Ostapenko,2,2,1,B,NCTL,2,17.006,16.423,30,0,0-30,0,0,0.739781103417467,41.98,0,0,4,3,0,0,0,0,69,kasatkina d.,ostapenko j.,1500,1542.47781751624,8.63475,8.87927355653224,0.560828105729454,3179,3179,-1.01589897163963,-0.785099738139725,0.03657371317174,1.09502544859386,0.669201908058127
2021-wimbledon-2207,2021,2,8,93,Daria Kasatkina,Jelena Ostapenko,1,2,1,BW,NCTL,4,30.345,21.853,40,0,0-40,0,0,0.975653339289703,30.75,0,0,4,3,0,0,0,0,91,kasatkina d.,ostapenko j.,1500,1542.47781751624,8.63475,8.87927355653224,0.560828105729454,3209,3209,0.0050567642658609,0.332896548852257,0.0503945264256585,1.09502544859386,0.032810704303488
2021-wimbledon-2207,2021,2,9,95,Daria Kasatkina,Jelena Ostapenko,1,1,1,BC,NCTL,1,12.223,13.819,15,0,15-0,0,1,1.11174134997164,15.93,0,0,5,3,0,0,0,0,105,kasatkina d.,ostapenko j.,1500,1542.47781751624,8.63475,8.87927355653224,0.439171894270546,3277,3277,0.654755868932991,0.977931731072444,0.0817217031345404,-1.06309377012493,-0.807021676786784
2021-wimbledon-2207,2021,2,9,98,Daria Kasatkina,Jelena Ostapenko,1,1,1,C,NCTL,1,12.172,13.589,30,30,30-30,0,1,1.03762525997353,43.39,0,0,5,3,1,0,0,0,98,kasatkina d.,ostapenko j.,1500,1542.47781751624,8.63475,8.87927355653224,0.439171894270546,3356,3356,0.329906316599426,0.626633439784216,0.118116511369859,-1.06309377012493,0.749104988850117
2021-wimbledon-2207,2021,3,3,116,Daria Kasatkina,Jelena Ostapenko,2,2,2,BW,NCTL,3,24.73,23.679,30,30,30-30,0,1,0.739781103417467,43.39,0,0,1,1,0,0,0,0,69,kasatkina d.,ostapenko j.,1500,1542.47781751624,8.63475,8.87927355653224,0.560828105729454,4017,4017,-1.01589897163963,-0.785099738139725,0.422635096731196,1.09502544859386,0.749104988850117
2021-wimbledon-2207,2021,3,3,118,Daria Kasatkina,Jelena Ostapenko,1,1,1,C,CTL,4,31.696,23.665,0,0,0-0,1,1,1.0482132728304,23.09,1,0,2,1,0,0,0,0,99,kasatkina d.,ostapenko j.,1500,1542.47781751624,8.63475,8.87927355653224,0.439171894270546,4097,4097,0.376313395504221,0.676818909968234,0.459490598741646,-1.06309377012493,-0.401272699148029
2021-wimbledon-2207,2021,3,4,120,Daria Kasatkina,Jelena Ostapenko,2,1,2,BW,NCTL,2,23.828,17.382,0,30,0-30,0,0,0.677632822839856,41.98,0,0,2,1,0,0,0,0,64,kasatkina d.,ostapenko j.,1500,1542.47781751624,8.63475,8.87927355653224,0.439171894270546,4227,4227,-1.2479343661636,-1.07967254647288,0.519380789508626,-1.06309377012493,0.669201908058127
2021-wimbledon-2207,2021,3,5,126,Daria Kasatkina,Jelena Ostapenko,1,2,2,C,NCTL,9,46.146,31.187,40,15,15-40,0,1,1.0828679919589,48.5,1,0,2,2,0,0,0,0,101,kasatkina d.,ostapenko j.,1500,1542.47781751624,8.63475,8.87927355653224,0.560828105729454,4424,4424,0.469127553313811,0.841076679303152,0.610137463209357,1.09502544859386,1.03868282065655
2021-wimbledon-2207,2021,3,5,130,Daria Kasatkina,Jelena Ostapenko,1,1,1,BC,CTL,4,24.566,21.186,0,0,0-0,1,1,1.0482132728304,23.09,1,0,3,2,0,0,0,0,99,kasatkina d.,ostapenko j.,1500,1542.47781751624,8.63475,8.87927355653224,0.439171894270546,4552,4552,0.376313395504221,0.676818909968234,0.669106266426076,-1.06309377012493,-0.401272699148029
2021-wimbledon-2207,2021,3,6,132,Daria Kasatkina,Jelena Ostapenko,2,1,2,BW,NCTL,4,34.19,24.767,15,15,15-15,0,0,0.762336925694838,30.02,0,0,3,2,0,0,0,0,72,kasatkina d.,ostapenko j.,1500,1542.47781751624,8.63475,8.87927355653224,0.439171894270546,4675,4675,-0.876677734925245,-0.678188785000623,0.725771600767142,-1.06309377012493,-0.00855755738314483
2021-wimbledon-2207,2021,3,8,142,Daria Kasatkina,Jelena Ostapenko,1,1,2,BW,NCTL,2,17.104,16.101,15,15,15-15,0,0,0.84704102854982,30.02,0,0,3,4,0,0,0,0,80,kasatkina d.,ostapenko j.,1500,1542.47781751624,8.63475,8.87927355653224,0.439171894270546,5053,5053,-0.505421103686884,-0.276705023528366,0.899913847766515,-1.06309377012493,-0.00855755738314483
2021-wimbledon-2207,2021,3,9,148,Daria Kasatkina,Jelena Ostapenko,2,2,2,BW,NCTL,11,49.823,43.538,15,15,15-15,0,1,0.771945499218227,30.02,0,0,4,4,0,0,0,0,72,kasatkina d.,ostapenko j.,1500,1542.47781751624,8.63475,8.87927355653224,0.560828105729454,5207,5207,-0.876677734925245,-0.632645699004452,0.97086068913663,1.09502544859386,-0.00855755738314483
2021-wimbledon-2207,2021,3,10,155,Daria Kasatkina,Jelena Ostapenko,1,1,1,C,NCTL,15,104.517,94.305,30,30,30-30,0,1,0.963509169975421,43.39,0,0,5,4,0,0,0,0,91,kasatkina d.,ostapenko j.,1500,1542.47781751624,8.63475,8.87927355653224,0.439171894270546,5477,5477,0.0050567642658609,0.275335148495992,1.0952480084219,-1.06309377012493,0.749104988850117
2021-wimbledon-2207,2021,3,11,158,Daria Kasatkina,Jelena Ostapenko,1,2,2,W,CTL,3,25.383,19.891,0,15,15-0,0,1,0.975653339289703,15.93,0,0,5,5,0,0,0,0,91,kasatkina d.,ostapenko j.,1500,1542.47781751624,8.63475,8.87927355653224,0.560828105729454,5599,5599,0.0050567642658609,0.332896548852257,1.15145264898783,1.09502544859386,-0.807021676786784
2021-wimbledon-2207,2021,3,11,160,Daria Kasatkina,Jelena Ostapenko,1,2,1,BC,NCTL,2,18.443,16.954,15,30,30-15,0,0,1.07214652669198,20.17,0,0,5,5,0,0,0,0,100,kasatkina d.,ostapenko j.,1500,1542.47781751624,8.63475,8.87927355653224,0.560828105729454,5649,5649,0.422720474409016,0.790258666258062,1.17448733774436,1.09502544859386,-0.566745745894561
2021-wimbledon-2207,2021,3,12,164,Daria Kasatkina,Jelena Ostapenko,1,1,1,BC,NCTL,7,30.283,31.759,15,0,15-0,0,1,1.00586122140291,15.93,0,0,6,5,0,0,0,0,95,kasatkina d.,ostapenko j.,1500,1542.47781751624,8.63475,8.87927355653224,0.439171894270546,5807,5807,0.190685079885041,0.47607702923211,1.247276954215,-1.06309377012493,-0.807021676786784
2021-wimbledon-2207,2021,3,12,169,Daria Kasatkina,Jelena Ostapenko,1,2,2,BC,NCTL,4,26.495,19.731,0,0,0-0,2,1,0.889881617154344,23.09,0,1,6,6,0,0,0,0,83,kasatkina d.,ostapenko j.,1500,1542.47781751624,8.63475,8.87927355653224,0.560828105729454,5986,5986,-0.366199866972499,-0.0736475555084657,1.32974113996338,1.09502544859386,-0.401272699148029
2021-wimbledon-2207,2021,3,13,172,Daria Kasatkina,Jelena Ostapenko,1,2,2,BW,CTL,1,15.483,12.675,0,40,40-0,0,1,0.889881617154344,2.53,0,0,6,6,0,0,0,0,83,kasatkina d.,ostapenko j.,1500,1542.47781751624,8.63475,8.87927355653224,0.560828105729454,6067,6067,-0.366199866972499,-0.0736475555084657,1.36705733574896,1.09502544859386,-1.56638428856881
2021-wimbledon-2207,2021,3,14,174,Daria Kasatkina,Jelena Ostapenko,1,1,2,BW,NCTL,10,53.055,44.924,0,15,0-15,0,0,0.910569105691057,34.74,0,0,6,7,0,0,0,0,86,kasatkina d.,ostapenko j.,1500,1542.47781751624,8.63475,8.87927355653224,0.439171894270546,6177,6177,-0.226978630258114,0.0244077975758297,1.41773365101333,-1.06309377012493,0.258919422289331
2021-wimbledon-2209,2021,1,1,1,Elina Svitolina,Magda Linette,1,2,2,W,CTL,1,14.241,12.723,0,15,15-0,0,1,0.906564779437305,15.93,0,0,0,0,0,0,0,0,90,svitolina e.,linette m.,1516.43517016113,1536.4899317738,8.72935905703255,8.84480429225588,0.528829297131822,0,0,-0.0413503146389341,0.00542793813182025,-1.42797179796849,0.527382884498567,-0.807021676786784
2021-wimbledon-2209,2021,1,2,8,Elina Svitolina,Magda Linette,1,1,2,W,CTL,2,12.488,13.963,0,40,0-40,0,0,0.919881305637982,30.75,0,0,1,0,0,0,0,0,93,svitolina e.,linette m.,1516.43517016113,1536.4899317738,8.72935905703255,8.84480429225588,0.471170702868178,243,243,0.097870922075451,0.0685461207061042,-1.31602321061175,-0.495451206029634,0.032810704303488
2021-wimbledon-2209,2021,1,2,12,Elina Svitolina,Magda Linette,1,1,1,C,NCTL,1,12.143,13.859,AD,40,AD-40,0,1,1.06824925816024,23.67,0,0,1,0,0,0,0,0,108,svitolina e.,linette m.,1516.43517016113,1536.4899317738,8.72935905703255,8.84480429225588,0.471170702868178,336,336,0.793977105647376,0.771786243118544,-1.2731786895246,-0.495451206029634,-0.368404765205225
2021-wimbledon-2209,2021,1,2,13,Elina Svitolina,Magda Linette,1,1,2,BC,NCTL,8,39.295,28.005,40,40,40-40,0,0,1.02868447082097,43.65,0,0,1,0,0,0,0,0,104,svitolina e.,linette m.,1516.43517016113,1536.4899317738,8.72935905703255,8.84480429225588,0.471170702868178,359,359,0.608348790028196,0.584255543808554,-1.2625827326966,-0.495451206029634,0.763838890272753
2021-wimbledon-2209,2021,1,3,20,Elina Svitolina,Magda Linette,2,2,2,BW,CTL,1,13.684,12.393,15,30,30-15,0,1,0.906564779437305,20.17,0,0,1,1,0,0,0,0,90,svitolina e.,linette m.,1516.43517016113,1536.4899317738,8.72935905703255,8.84480429225588,0.528829297131822,555,555,-0.0413503146389341,0.00542793813182025,-1.172286752771,0.527382884498567,-0.566745745894561
2021-wimbledon-2209,2021,1,5,29,Elina Svitolina,Magda Linette,1,2,2,W,CTL,1,19.215,14.523,0,30,30-0,0,1,1.03751302535603,8.6,0,0,1,3,0,0,0,0,103,svitolina e.,linette m.,1516.43517016113,1536.4899317738,8.72935905703255,8.84480429225588,0.528829297131822,874,874,0.561941711123401,0.626101465831568,-1.02532543850433,0.527382884498567,-1.22240435920188
2021-wimbledon-2209,2021,1,6,38,Elina Svitolina,Magda Linette,1,1,1,BW,NCTL,3,18.807,20.483,40,40,40-40,0,1,1.0484668644906,43.65,0,1,1,4,0,0,0,0,106,svitolina e.,linette m.,1516.43517016113,1536.4899317738,8.72935905703255,8.84480429225588,0.471170702868178,1192,1192,0.701162947837786,0.678020893463525,-0.878824818012794,-0.495451206029634,0.763838890272753
2021-wimbledon-2209,2021,1,6,41,Elina Svitolina,Magda Linette,1,1,1,C,NCTL,1,12.026,14.226,AD,40,AD-40,0,1,1.06824925816024,23.67,0,0,1,4,1,0,0,0,108,svitolina e.,linette m.,1516.43517016113,1536.4899317738,8.72935905703255,8.84480429225588,0.471170702868178,1266,1266,0.793977105647376,0.771786243118544,-0.844733478653129,-0.495451206029634,-0.368404765205225
2021-wimbledon-2209,2021,1,7,43,Elina Svitolina,Magda Linette,2,2,2,BC,NCTL,7,35.54,34.181,0,15,15-0,0,1,0.886418895449809,15.93,0,0,2,4,0,0,0,0,88,svitolina e.,linette m.,1516.43517016113,1536.4899317738,8.72935905703255,8.84480429225588,0.528829297131822,1311,1311,-0.134164472448524,-0.090060296898909,-0.824002258772251,0.527382884498567,-0.807021676786784
2021-wimbledon-2209,2021,1,7,48,Elina Svitolina,Magda Linette,1,2,1,C,CTL,4,29.817,22.819,40,40,40-40,0,0,0.946856547412296,43.65,0,0,2,4,0,0,0,0,94,svitolina e.,linette m.,1516.43517016113,1536.4899317738,8.72935905703255,8.84480429225588,0.528829297131822,1485,1485,0.144278000980246,0.196404408193275,-0.743841541899524,0.527382884498567,0.763838890272753
2021-wimbledon-2209,2021,1,7,49,Elina Svitolina,Magda Linette,2,2,2,B,CTL,1,21.606,24.507,40,AD,AD-40,0,1,0.876345953456061,23.67,0,0,2,4,0,0,0,0,87,svitolina e.,linette m.,1516.43517016113,1536.4899317738,8.72935905703255,8.84480429225588,0.528829297131822,1510,1510,-0.180571551353319,-0.137804414414274,-0.732324197521258,0.527382884498567,-0.368404765205225
2021-wimbledon-2209,2021,1,8,54,Elina Svitolina,Magda Linette,2,2,1,BC,NCTL,3,16.198,15.885,0,0,0-0,1,0,0.946856547412296,23.09,0,0,3,5,0,0,0,0,94,svitolina e.,linette m.,1516.43517016113,1536.4899317738,8.72935905703255,8.84480429225588,0.528829297131822,1701,1701,0.144278000980246,0.196404408193275,-0.644331686471311,0.527382884498567,-0.401272699148029
2021-wimbledon-2209,2021,1,9,55,Elina Svitolina,Magda Linette,1,2,2,W,NCTL,3,27.542,25.946,0,15,15-0,0,1,0.977075373393539,15.93,0,0,3,5,0,0,0,0,97,svitolina e.,linette m.,1516.43517016113,1536.4899317738,8.72935905703255,8.84480429225588,0.528829297131822,1736,1736,0.283499237694631,0.339636760739364,-0.628207404341739,0.527382884498567,-0.807021676786784
2021-wimbledon-2209,2021,1,9,56,Elina Svitolina,Magda Linette,1,2,2,W,CTL,1,14.084,12.032,0,30,30-0,0,1,1.06773185133727,8.6,0,0,3,5,0,1,0,0,106,svitolina e.,linette m.,1516.43517016113,1536.4899317738,8.72935905703255,8.84480429225588,0.528829297131822,1759,1759,0.701162947837786,0.769333818377643,-0.617611447513735,0.527382884498567,-1.22240435920188
2021-wimbledon-2209,2021,2,1,61,Elina Svitolina,Magda Linette,1,1,1,C,NCTL,1,12.058,14.222,30,15,30-15,0,1,1.0484668644906,20.17,0,0,0,0,1,0,0,0,106,svitolina e.,linette m.,1516.43517016113,1536.4899317738,8.72935905703255,8.84480429225588,0.471170702868178,1990,1990,0.701162947837786,0.678020893463525,-0.511191185458563,-0.495451206029634,-0.566745745894561
2021-wimbledon-2209,2021,2,2,65,Elina Svitolina,Magda Linette,2,2,2,C,NCTL,11,60.261,87.736,0,30,30-0,0,1,0.876345953456061,8.6,0,0,1,0,0,0,0,0,87,svitolina e.,linette m.,1516.43517016113,1536.4899317738,8.72935905703255,8.84480429225588,0.528829297131822,2086,2086,-0.180571551353319,-0.137804414414274,-0.466964583046023,0.527382884498567,-1.22240435920188
2021-wimbledon-2209,2021,2,2,67,Elina Svitolina,Magda Linette,2,2,2,BW,CTL,7,38.573,47.97,15,40,40-15,0,1,0.805835359499826,8.11,0,0,1,0,0,0,0,0,80,svitolina e.,linette m.,1516.43517016113,1536.4899317738,8.72935905703255,8.84480429225588,0.528829297131822,2174,2174,-0.505421103686884,-0.472013237021823,-0.426423530834529,0.527382884498567,-1.25017209649839
2021-wimbledon-2209,2021,2,2,68,Elina Svitolina,Magda Linette,2,1,2,BC,NCTL,5,25.066,27.522,0,0,0-0,2,0,0.781404549950544,23.09,0,0,1,1,0,0,0,0,79,svitolina e.,linette m.,1516.43517016113,1536.4899317738,8.72935905703255,8.84480429225588,0.471170702868178,2214,2214,-0.551828182591679,-0.587811326878826,-0.407995779829305,-0.495451206029634,-0.401272699148029
2021-wimbledon-2209,2021,2,6,87,Elina Svitolina,Magda Linette,2,2,1,BW,NCTL,2,14.317,12.385,15,40,40-15,0,0,0.866273011462313,8.11,0,0,3,2,0,0,0,0,86,svitolina e.,linette m.,1516.43517016113,1536.4899317738,8.72935905703255,8.84480429225588,0.528829297131822,3017,3017,-0.226978630258114,-0.185548531929639,-0.0380586783994198,0.527382884498567,-1.25017209649839
2021-wimbledon-2209,2021,2,7,90,Elina Svitolina,Magda Linette,1,1,1,BC,CTL,1,18.333,15.926,30,0,30-0,0,1,1.02868447082097,8.6,0,0,3,3,0,0,0,0,104,svitolina e.,linette m.,1516.43517016113,1536.4899317738,8.72935905703255,8.84480429225588,0.471170702868178,3117,3117,0.608348790028196,0.584255543808554,0.00801069911364184,-0.495451206029634,-1.22240435920188
2021-wimbledon-2209,2021,2,7,92,Elina Svitolina,Magda Linette,1,1,1,W,CTL,1,13.035,15.362,40,15,40-15,0,1,0.999010880316518,8.11,0,0,3,3,0,0,0,0,101,svitolina e.,linette m.,1516.43517016113,1536.4899317738,8.72935905703255,8.84480429225588,0.471170702868178,3164,3164,0.469127553313811,0.443607519326064,0.0296633065447808,-0.495451206029634,-1.25017209649839
2021-wimbledon-2209,2021,2,8,99,Elina Svitolina,Magda Linette,1,2,2,W,NCTL,5,33.537,41.802,40,40,40-40,0,1,1.04758596734977,43.65,1,0,4,3,0,0,0,0,104,svitolina e.,linette m.,1516.43517016113,1536.4899317738,8.72935905703255,8.84480429225588,0.528829297131822,3451,3451,0.608348790028196,0.673845583346894,0.161882420007268,0.527382884498567,0.763838890272753
2021-wimbledon-2209,2021,2,8,100,Elina Svitolina,Magda Linette,1,2,2,BW,NCTL,9,46.37,39.84,40,AD,AD-40,0,1,1.02744008336228,23.67,0,0,4,3,0,0,0,0,102,svitolina e.,linette m.,1516.43517016113,1536.4899317738,8.72935905703255,8.84480429225588,0.528829297131822,3479,3479,0.515534632218606,0.578357348316193,0.174781845710925,0.527382884498567,-0.368404765205225
2021-wimbledon-2209,2021,2,8,101,Elina Svitolina,Magda Linette,1,1,2,W,CTL,3,16.149,12.634,0,0,0-0,2,0,1.01879327398615,23.09,0,0,4,4,0,0,0,0,103,svitolina e.,linette m.,1516.43517016113,1536.4899317738,8.72935905703255,8.84480429225588,0.471170702868178,3516,3516,0.561941711123401,0.537372868981045,0.191827515390758,-0.495451206029634,-0.401272699148029
2021-wimbledon-2209,2021,2,9,104,Elina Svitolina,Magda Linette,1,1,2,W,NCTL,10,39.14,45.933,15,30,15-30,0,0,0.969337289812067,46.55,0,0,4,4,0,0,0,0,98,svitolina e.,linette m.,1516.43517016113,1536.4899317738,8.72935905703255,8.84480429225588,0.471170702868178,3601,3601,0.329906316599426,0.302959494843579,0.23098648627686,-0.495451206029634,0.928178559986774
2021-wimbledon-2209,2021,2,10,109,Elina Svitolina,Magda Linette,2,2,2,BW,NCTL,1,13.464,11.823,0,40,40-0,0,1,0.83605418548107,2.53,0,0,4,5,0,0,0,0,83,svitolina e.,linette m.,1516.43517016113,1536.4899317738,8.72935905703255,8.84480429225588,0.528829297131822,3846,3846,-0.366199866972499,-0.328780884475728,0.343856461183861,0.527382884498567,-1.56638428856881
2021-wimbledon-2211,2021,1,3,15,Karolina Muchova,Camila Giorgi,1,2,2,BW,NCTL,1,19.578,6.361,15,40,40-15,0,1,1.07550886408404,8.11,0,0,1,1,0,0,0,0,117,muchova k.,giorgi c.,1574.12834264006,1522.891844153,9.06146980440751,8.76652690086675,0.426794195391533,633,633,1.21164081579053,0.806195602226963,-1.13635263831081,-1.28266784294845,-1.25017209649839
2021-wimbledon-2211,2021,1,4,20,Karolina Muchova,Camila Giorgi,1,2,1,C,NCTL,1,11.721,13.284,0,0,0-0,1,0,0.937623112278398,23.09,0,0,2,2,1,0,0,0,102,muchova k.,giorgi c.,1574.12834264006,1522.891844153,9.06146980440751,8.76652690086675,0.426794195391533,848,848,0.515534632218606,0.152639417550328,-1.03730347665773,-1.28266784294845,-0.401272699148029
2021-wimbledon-2211,2021,1,5,21,Karolina Muchova,Camila Giorgi,0,2,1,W,CTL,0,14.176,12.697,15,0,0-15,0,0,0,34.74,0,0,2,2,0,0,0,1,0,muchova k.,giorgi c.,1574.12834264006,1522.891844153,9.06146980440751,8.76652690086675,0.426794195391533,877,877,-4.21798741607049,-4.29154263825094,-1.02394335717894,-1.28266784294845,0.258919422289331
2021-wimbledon-2211,2021,1,5,24,Karolina Muchova,Camila Giorgi,2,2,1,B,NCTL,4,27.813,22.837,40,15,15-40,0,0,0.891661195009849,48.5,0,0,2,2,0,0,0,0,97,muchova k.,giorgi c.,1574.12834264006,1522.891844153,9.06146980440751,8.76652690086675,0.426794195391533,990,990,0.283499237694631,-0.0652126440085578,-0.971884960589179,-1.28266784294845,1.03868282065655
