"match_id","year","SetNo","GameNo","PointNumber","player1","player2","ServeNumber","ServeIndicator","PointWinner","ServeWidth","ServeDepth","RallyCount","P1DistanceRun","P2DistanceRun","P1Score","P2Score","state","GameWinner","serving_player_won","speed_ratio","importance","P1BreakPoint","P2BreakPoint","P1GamesWon","P2GamesWon","P1Ace","P2Ace","P1DoubleFault","P2DoubleFault","Speed_MPH","player1_name","player2_name","player1_avg_welo","player2_avg_welo","ElapsedSeconds","ElapsedSeconds_fixed"
"2019-wimbledon-2214",2019,1,1,2,"Katerina Siniakova","Johanna Konta",1,2,2,"W","CTL",1,1.541,1.436,"15","15","15-15",0,1,1.03306914457502,30.02,0,0,0,0,0,0,0,0,105,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,38,38
"2019-wimbledon-2214",2019,1,1,3,"Katerina Siniakova","Johanna Konta",1,2,2,"C","NCTL",17,62.417,56.376,"15","30","30-15",0,1,1.04290789833288,20.17,0,0,0,0,0,0,0,0,106,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,63,63
"2019-wimbledon-2214",2019,1,1,4,"Katerina Siniakova","Johanna Konta",1,2,1,"BW","CTL",2,5.376,4.877,"30","30","30-30",0,0,1.04290789833288,43.39,0,0,0,0,0,0,0,0,106,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,119,119
"2019-wimbledon-2214",2019,1,1,5,"Katerina Siniakova","Johanna Konta",2,2,2,"W","CTL",1,2.647,1.693,"30","40","40-30",0,1,0.855971576933588,23.67,0,0,0,0,0,0,0,0,87,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,149,149
"2019-wimbledon-2214",2019,1,1,6,"Katerina Siniakova","Johanna Konta",1,1,2,"C","NCTL",3,10.139,13.347,"0","0","0-0",2,0,0.944045911047346,23.09,0,0,0,1,0,0,0,0,94,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,189,189
"2019-wimbledon-2214",2019,1,2,7,"Katerina Siniakova","Johanna Konta",1,1,2,"C","NCTL",6,14.765,21.057,"0","15","0-15",0,0,1.02439024390244,34.74,0,0,0,1,0,0,0,0,102,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,254,254
"2019-wimbledon-2214",2019,1,2,8,"Katerina Siniakova","Johanna Konta",2,1,2,"B","NCTL",4,2.748,2.228,"0","30","0-30",0,0,0.753228120516499,41.98,0,0,0,1,0,0,0,0,75,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,283,283
"2019-wimbledon-2214",2019,1,2,9,"Katerina Siniakova","Johanna Konta",1,1,2,"C","NCTL",4,10.98,14.583,"0","40","0-40",0,0,1.01434720229555,30.75,0,0,0,1,0,0,0,0,101,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,323,323
"2019-wimbledon-2214",2019,1,2,10,"Katerina Siniakova","Johanna Konta",1,1,1,"C","CTL",1,1.655,2.324,"15","40","15-40",0,1,0.964131994261119,48.5,0,1,0,1,0,0,0,0,96,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,349,349
"2019-wimbledon-2214",2019,1,2,11,"Katerina Siniakova","Johanna Konta",1,1,1,"BC","NCTL",1,1.374,1.327,"30","40","30-40",0,1,1.06456241032999,76.33,0,1,0,1,0,0,0,0,106,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,366,366
"2019-wimbledon-2214",2019,1,2,12,"Katerina Siniakova","Johanna Konta",1,1,1,"BW","NCTL",3,5.849,6.079,"40","40","40-40",0,1,1.01434720229555,43.65,0,1,0,1,0,0,0,0,101,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,383,383
"2019-wimbledon-2214",2019,1,2,13,"Katerina Siniakova","Johanna Konta",1,1,1,"W","CTL",1,1.716,2.499,"AD","40","AD-40",0,1,0.954088952654232,23.67,0,0,0,1,0,0,0,0,95,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,405,405
"2019-wimbledon-2214",2019,1,2,14,"Katerina Siniakova","Johanna Konta",1,1,2,"C","CTL",4,9.998,11.155,"40","40","40-40",0,0,1.00430416068867,43.65,0,0,0,1,0,0,0,0,100,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,423,423
"2019-wimbledon-2214",2019,1,2,15,"Katerina Siniakova","Johanna Konta",2,1,1,"BC","NCTL",1,3.479,2.545,"AD","40","AD-40",0,1,0.813486370157819,23.67,0,0,0,1,0,0,0,0,81,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,446,446
"2019-wimbledon-2214",2019,1,2,16,"Katerina Siniakova","Johanna Konta",1,1,2,"C","NCTL",4,10.342,9.162,"40","40","40-40",0,0,1.03443328550933,43.65,0,0,0,1,0,0,0,0,103,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,477,477
"2019-wimbledon-2214",2019,1,2,17,"Katerina Siniakova","Johanna Konta",1,1,1,"C","NCTL",1,0.465,0.301,"AD","40","AD-40",0,1,1.0545193687231,23.67,0,0,0,1,1,0,0,0,105,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,501,501
"2019-wimbledon-2214",2019,1,2,18,"Katerina Siniakova","Johanna Konta",1,2,1,"W","NCTL",5,12.198,12.769,"0","0","0-0",1,0,1.01339163705931,23.09,0,0,1,1,0,0,0,0,103,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,519,519
"2019-wimbledon-2214",2019,1,3,19,"Katerina Siniakova","Johanna Konta",1,2,2,"W","CTL",1,0.75,0.937,"0","15","15-0",0,1,0.944520360754304,15.93,0,0,1,1,0,1,0,0,96,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,561,561
"2019-wimbledon-2214",2019,1,3,20,"Katerina Siniakova","Johanna Konta",1,2,1,"W","NCTL",4,11.229,9.875,"15","15","15-15",0,0,0.983875375785734,30.02,0,0,1,1,0,0,0,0,100,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,584,584
"2019-wimbledon-2214",2019,1,3,21,"Katerina Siniakova","Johanna Konta",1,2,2,"B","CTL",1,3.43,5.183,"15","30","30-15",0,1,0.993714129543591,20.17,0,0,1,1,0,0,0,0,101,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,613,613
"2019-wimbledon-2214",2019,1,3,22,"Katerina Siniakova","Johanna Konta",1,2,2,"C","NCTL",7,26.84,18.14,"15","40","40-15",0,1,0.88548783820716,8.11,0,0,1,1,0,0,0,0,90,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,642,642
"2019-wimbledon-2214",2019,1,3,23,"Katerina Siniakova","Johanna Konta",1,1,2,"W","CTL",3,7.785,4.569,"0","0","0-0",2,0,0.944045911047346,23.09,0,0,1,2,0,0,0,0,94,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,681,681
"2019-wimbledon-2214",2019,1,4,24,"Katerina Siniakova","Johanna Konta",1,1,2,"C","NCTL",2,6.448,5.528,"0","15","0-15",0,0,1.0545193687231,34.74,0,0,1,2,0,0,0,0,105,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,800,800
"2019-wimbledon-2214",2019,1,4,25,"Katerina Siniakova","Johanna Konta",1,1,2,"BW","NCTL",6,14.766,18.066,"0","30","0-30",0,0,0.984218077474892,41.98,0,0,1,2,0,0,0,0,98,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,820,820
"2019-wimbledon-2214",2019,1,4,26,"Katerina Siniakova","Johanna Konta",2,1,2,"B","NCTL",10,36.234,31.205,"0","40","0-40",0,0,0.793400286944046,30.75,0,0,1,2,0,0,0,0,79,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,847,847
"2019-wimbledon-2214",2019,1,4,27,"Katerina Siniakova","Johanna Konta",1,1,1,"C","CTL",1,0.844,0.838,"15","40","15-40",0,1,0.964131994261119,48.5,0,1,1,2,1,0,0,0,96,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,932,932
"2019-wimbledon-2214",2019,1,4,28,"Katerina Siniakova","Johanna Konta",1,2,2,"BC","CTL",2,4.992,4.495,"0","0","0-0",2,1,1.01339163705931,23.09,0,1,1,3,0,0,0,0,103,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,964,964
"2019-wimbledon-2214",2019,1,5,29,"Katerina Siniakova","Johanna Konta",1,2,1,"C","CTL",2,10.568,10.346,"15","0","0-15",0,0,1.08226291336431,34.74,0,0,1,3,0,0,0,0,110,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,996,996
"2019-wimbledon-2214",2019,1,5,30,"Katerina Siniakova","Johanna Konta",1,2,2,"W","CTL",1,4.328,4.489,"15","15","15-15",0,1,1.01339163705931,30.02,0,0,1,3,0,0,0,0,103,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,1025,1025
"2019-wimbledon-2214",2019,1,5,31,"Katerina Siniakova","Johanna Konta",2,2,2,"W","NCTL",1,2.718,1.822,"15","30","30-15",0,1,0.826455315660016,20.17,0,0,1,3,0,0,0,0,84,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,1054,1054
"2019-wimbledon-2214",2019,1,5,32,"Katerina Siniakova","Johanna Konta",1,2,2,"C","NCTL",5,18.253,15.843,"15","40","40-15",0,1,1.06258540584859,8.11,0,0,1,3,0,0,0,0,108,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,1097,1097
"2019-wimbledon-2214",2019,1,5,33,"Katerina Siniakova","Johanna Konta",1,1,2,"W","CTL",1,0,0,"0","0","0-0",2,0,0.934002869440459,23.09,0,0,1,4,0,1,0,0,93,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,1130,1130
"2019-wimbledon-2214",2019,1,6,34,"Katerina Siniakova","Johanna Konta",1,1,1,"C","CTL",3,5.149,7.325,"15","0","15-0",0,1,1.08464849354376,15.93,0,0,1,4,0,0,0,0,108,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,1238,1238
"2019-wimbledon-2214",2019,1,6,35,"Katerina Siniakova","Johanna Konta",1,1,2,"B","CTL",6,20.319,21.823,"15","15","15-15",0,0,1.00430416068867,30.02,0,0,1,4,0,0,0,0,100,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,1258,1258
"2019-wimbledon-2214",2019,1,6,36,"Katerina Siniakova","Johanna Konta",2,1,1,"BC","NCTL",1,2.054,2.186,"30","15","30-15",0,1,0.813486370157819,20.17,0,0,1,4,0,0,0,0,81,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,1285,1285
"2019-wimbledon-2214",2019,1,6,37,"Katerina Siniakova","Johanna Konta",2,1,1,"B","NCTL",7,14.951,16.689,"40","15","40-15",0,1,0.793400286944046,8.11,0,0,1,4,0,0,0,0,79,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,1319,1319
"2019-wimbledon-2214",2019,1,6,39,"Katerina Siniakova","Johanna Konta",1,2,1,"B","CTL",1,1.08,0.877,"0","0","0-0",1,0,0.993714129543591,23.09,0,0,2,4,0,0,0,0,101,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,1393,1393
"2019-wimbledon-2214",2019,1,7,40,"Katerina Siniakova","Johanna Konta",2,2,2,"W","CTL",5,19.222,20.596,"0","15","15-0",0,1,0.895326591965018,15.93,0,0,2,4,0,0,0,0,91,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,1427,1427
"2019-wimbledon-2214",2019,1,7,41,"Katerina Siniakova","Johanna Konta",1,2,2,"C","NCTL",3,6.926,4.563,"0","30","30-0",0,1,1.04290789833288,8.6,0,0,2,4,0,0,0,0,106,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,1473,1473
"2019-wimbledon-2214",2019,1,7,42,"Katerina Siniakova","Johanna Konta",1,2,2,"C","NCTL",3,7.144,7.964,"0","40","40-0",0,1,1.05274665209074,2.53,0,0,2,4,0,0,0,0,107,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,1502,1502
"2019-wimbledon-2214",2019,1,7,43,"Katerina Siniakova","Johanna Konta",0,2,1,"W","CTL",0,0.802,0.977,"15","40","40-15",0,0,0,8.11,0,0,2,4,0,0,0,1,0,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,1530,1530
"2019-wimbledon-2214",2019,1,7,44,"Katerina Siniakova","Johanna Konta",1,1,2,"W","CTL",1,0.47,0.822,"0","0","0-0",2,0,0.984218077474892,23.09,0,0,2,5,0,1,0,0,98,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,1569,1569
"2019-wimbledon-2214",2019,1,8,45,"Katerina Siniakova","Johanna Konta",2,1,1,"B","NCTL",5,18.373,17.917,"15","0","15-0",0,1,0.813486370157819,15.93,0,0,2,5,0,0,0,0,81,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,1681,1681
"2019-wimbledon-2214",2019,1,8,46,"Katerina Siniakova","Johanna Konta",1,1,1,"C","NCTL",1,0.616,0.656,"30","0","30-0",0,1,1.02439024390244,8.6,0,0,2,5,1,0,0,0,102,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,1715,1715
"2019-wimbledon-2214",2019,1,8,47,"Katerina Siniakova","Johanna Konta",2,1,2,"B","NCTL",2,8.593,5.918,"30","15","30-15",0,0,0.843615494978479,20.17,0,0,2,5,0,0,0,0,84,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,1732,1732
"2019-wimbledon-2214",2019,1,8,48,"Katerina Siniakova","Johanna Konta",2,1,1,"BC","NCTL",1,2.691,1.946,"40","15","40-15",0,1,0.783357245337159,8.11,0,0,2,5,0,0,0,0,78,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,1766,1766
"2019-wimbledon-2214",2019,1,8,49,"Katerina Siniakova","Johanna Konta",2,2,1,"BC","NCTL",3,6.497,8.155,"0","0","0-0",1,0,0.846132823175731,23.09,0,0,3,5,0,0,0,0,86,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,1793,1793
"2019-wimbledon-2214",2019,1,9,50,"Katerina Siniakova","Johanna Konta",1,2,2,"C","NCTL",1,2.222,1.763,"0","15","15-0",0,1,1.08226291336431,15.93,0,0,3,5,0,0,0,0,110,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,1841,1841
"2019-wimbledon-2214",2019,1,9,51,"Katerina Siniakova","Johanna Konta",2,2,2,"C","NCTL",11,31.886,37.974,"0","30","30-0",0,1,0.855971576933588,8.6,0,0,3,5,0,0,0,0,87,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,1864,1864
"2019-wimbledon-2214",2019,1,9,52,"Katerina Siniakova","Johanna Konta",1,2,2,"W","CTL",1,3.329,1.909,"0","40","40-0",0,1,0.92484285323859,2.53,0,0,3,5,0,0,0,0,94,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,1923,1923
"2019-wimbledon-2214",2019,1,9,53,"Katerina Siniakova","Johanna Konta",1,1,2,"W","NCTL",1,1.817,1.574,"0","0","0-0",2,0,1.02439024390244,23.09,0,0,3,6,0,0,0,0,102,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,1948,1948
"2019-wimbledon-2214",2019,2,1,54,"Katerina Siniakova","Johanna Konta",1,1,1,"BC","NCTL",3,6.302,8.427,"15","0","15-0",0,1,1.03443328550933,15.93,0,0,0,0,0,0,0,0,103,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,2083,2083
"2019-wimbledon-2214",2019,2,1,55,"Katerina Siniakova","Johanna Konta",2,1,1,"BW","NCTL",5,18.117,16.054,"30","0","30-0",0,1,0.803443328550933,8.6,0,0,0,0,0,0,0,0,80,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,2104,2104
"2019-wimbledon-2214",2019,2,1,56,"Katerina Siniakova","Johanna Konta",1,1,2,"C","NCTL",8,24.384,27.4,"30","15","30-15",0,0,1.02439024390244,20.17,0,0,0,0,0,0,0,0,102,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,2149,2149
"2019-wimbledon-2214",2019,2,1,57,"Katerina Siniakova","Johanna Konta",2,1,1,"BC","NCTL",1,2.884,3.15,"40","15","40-15",0,1,0.923959827833572,8.11,0,0,0,0,0,0,0,0,92,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,2190,2190
"2019-wimbledon-2214",2019,2,1,58,"Katerina Siniakova","Johanna Konta",1,2,1,"C","CTL",1,0.555,0.219,"0","0","0-0",1,0,1.08226291336431,23.09,0,0,1,0,1,0,0,0,110,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,2221,2221
"2019-wimbledon-2214",2019,2,2,60,"Katerina Siniakova","Johanna Konta",2,2,2,"BW","NCTL",7,15.305,16.15,"15","15","15-15",0,1,0.865810330691446,30.02,0,0,1,0,0,0,0,0,88,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,2316,2316
"2019-wimbledon-2214",2019,2,2,61,"Katerina Siniakova","Johanna Konta",2,2,2,"BC","NCTL",1,1.639,1.53,"15","30","30-15",0,1,0.905165345722875,20.17,0,0,1,0,0,0,0,0,92,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,2365,2365
"2019-wimbledon-2214",2019,2,2,62,"Katerina Siniakova","Johanna Konta",1,2,2,"C","CTL",1,0.204,0.403,"15","40","40-15",0,1,1.02323039081716,8.11,0,0,1,0,0,1,0,0,104,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,2405,2405
"2019-wimbledon-2214",2019,2,2,63,"Katerina Siniakova","Johanna Konta",1,1,2,"BW","NCTL",7,25.028,22.645,"0","0","0-0",2,0,1.00430416068867,23.09,0,0,1,1,0,0,0,0,100,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,2429,2429
"2019-wimbledon-2214",2019,2,3,64,"Katerina Siniakova","Johanna Konta",2,1,1,"BC","NCTL",1,2.584,2.039,"15","0","15-0",0,1,0.853658536585366,15.93,0,0,1,1,0,0,0,0,85,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,2474,2474
"2019-wimbledon-2214",2019,2,3,65,"Katerina Siniakova","Johanna Konta",1,1,1,"B","NCTL",5,8.969,13.981,"30","0","30-0",0,1,1.01434720229555,8.6,0,0,1,1,0,0,0,0,101,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,2504,2504
"2019-wimbledon-2214",2019,2,3,66,"Katerina Siniakova","Johanna Konta",1,1,1,"C","NCTL",5,13.688,18.588,"40","0","40-0",0,1,1.04447632711621,2.53,0,0,1,1,0,0,0,0,104,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,2527,2527
"2019-wimbledon-2214",2019,2,3,67,"Katerina Siniakova","Johanna Konta",2,2,1,"BC","NCTL",1,3.765,2.483,"0","0","0-0",1,0,0.747745285597158,23.09,0,0,2,1,0,0,0,0,76,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,2551,2551
"2019-wimbledon-2214",2019,2,4,68,"Katerina Siniakova","Johanna Konta",1,2,2,"C","NCTL",3,9.423,5.643,"0","15","15-0",0,1,1.05274665209074,15.93,0,0,2,1,0,0,0,0,107,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,2667,2667
"2019-wimbledon-2214",2019,2,4,70,"Katerina Siniakova","Johanna Konta",1,2,1,"BW","NCTL",2,4.787,5.035,"30","15","15-30",0,0,0.964197868270019,46.55,0,0,2,1,0,0,0,0,98,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,2725,2725
"2019-wimbledon-2214",2019,2,4,71,"Katerina Siniakova","Johanna Konta",2,2,2,"B","NCTL",9,31.74,25.68,"30","30","30-30",0,1,0.88548783820716,43.39,0,0,2,1,0,0,0,0,90,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,2750,2750
"2019-wimbledon-2214",2019,2,4,72,"Katerina Siniakova","Johanna Konta",1,2,2,"BC","NCTL",5,21.193,10.584,"30","40","40-30",0,1,1.04290789833288,23.67,0,0,2,1,0,0,0,0,106,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,2811,2811
"2019-wimbledon-2214",2019,2,4,73,"Katerina Siniakova","Johanna Konta",2,1,2,"W","CTL",3,14.04,14.891,"0","0","0-0",2,0,0.833572453371593,23.09,0,0,2,2,0,0,0,0,83,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,2843,2843
"2019-wimbledon-2214",2019,2,5,74,"Katerina Siniakova","Johanna Konta",0,1,2,"BC","CTL",0,0.978,0.664,"0","15","0-15",0,0,0,34.74,0,0,2,2,0,0,1,0,0,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,2907,2907
"2019-wimbledon-2214",2019,2,5,75,"Katerina Siniakova","Johanna Konta",2,1,2,"B","NCTL",4,11.442,10.243,"0","30","0-30",0,0,0.743185078909613,41.98,0,0,2,2,0,0,0,0,74,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,2929,2929
"2019-wimbledon-2214",2019,2,5,76,"Katerina Siniakova","Johanna Konta",2,1,1,"BC","NCTL",1,3.639,2.463,"15","30","15-30",0,1,0.803443328550933,46.55,0,0,2,2,0,0,0,0,80,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,2967,2967
"2019-wimbledon-2214",2019,2,5,77,"Katerina Siniakova","Johanna Konta",1,1,1,"B","NCTL",3,6.289,5.522,"30","30","30-30",0,1,0.934002869440459,43.39,0,0,2,2,0,0,0,0,93,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,2993,2993
"2019-wimbledon-2214",2019,2,5,78,"Katerina Siniakova","Johanna Konta",1,1,1,"BC","CTL",7,17.872,21.913,"40","30","40-30",0,1,1.00430416068867,23.67,0,0,2,2,0,0,0,0,100,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,3012,3012
"2019-wimbledon-2214",2019,2,5,79,"Katerina Siniakova","Johanna Konta",2,2,1,"B","CTL",5,14.068,11.273,"0","0","0-0",1,0,0.796939054386444,23.09,0,0,3,2,0,0,0,0,81,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,3039,3039
"2019-wimbledon-2214",2019,2,6,80,"Katerina Siniakova","Johanna Konta",1,2,2,"W","NCTL",1,3.124,1.819,"0","15","15-0",0,1,0.983875375785734,15.93,0,0,3,2,0,0,0,0,100,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,3171,3171
"2019-wimbledon-2214",2019,2,6,81,"Katerina Siniakova","Johanna Konta",2,2,2,"W","CTL",3,12.838,7.355,"0","30","30-0",0,1,0.836294069417874,8.6,0,0,3,2,0,0,0,0,85,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,3194,3194
"2019-wimbledon-2214",2019,2,6,82,"Katerina Siniakova","Johanna Konta",1,2,2,"W","CTL",3,11.561,7.439,"0","40","40-0",0,1,0.954359114512162,2.53,0,0,3,2,0,0,0,0,97,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,3233,3233
"2019-wimbledon-2214",2019,2,6,83,"Katerina Siniakova","Johanna Konta",1,1,2,"C","NCTL",1,0.253,0.348,"0","0","0-0",2,0,1.02439024390244,23.09,0,0,3,3,0,1,0,0,102,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,3263,3263
"2019-wimbledon-2214",2019,2,7,84,"Katerina Siniakova","Johanna Konta",2,1,2,"BC","NCTL",6,16.271,17.151,"0","15","0-15",0,0,0.883787661406026,34.74,0,0,3,3,0,0,0,0,88,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,3296,3296
"2019-wimbledon-2214",2019,2,7,85,"Katerina Siniakova","Johanna Konta",2,1,1,"BC","NCTL",1,4.53,2.753,"15","15","15-15",0,1,0.773314203730273,30.02,0,0,3,3,0,0,0,0,77,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,3333,3333
"2019-wimbledon-2214",2019,2,7,87,"Katerina Siniakova","Johanna Konta",1,1,2,"B","NCTL",2,4.836,6.216,"15","40","15-40",0,0,0.934002869440459,48.5,0,0,3,3,0,0,0,0,93,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,3390,3390
"2019-wimbledon-2214",2019,2,7,88,"Katerina Siniakova","Johanna Konta",1,1,1,"C","NCTL",5,8.301,11.17,"30","40","30-40",0,1,0.923959827833572,76.33,0,1,3,3,0,0,0,0,92,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,3409,3409
"2019-wimbledon-2214",2019,2,7,89,"Katerina Siniakova","Johanna Konta",1,1,1,"C","NCTL",5,26.659,22.524,"40","40","40-40",0,1,1.01434720229555,43.65,0,1,3,3,0,0,0,0,101,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,3432,3432
"2019-wimbledon-2214",2019,2,7,90,"Katerina Siniakova","Johanna Konta",2,1,2,"B","NCTL",10,29.267,23.524,"40","AD","40-AD",0,0,0.853658536585366,76.33,0,0,3,3,0,0,0,0,85,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,3464,3464
"2019-wimbledon-2214",2019,2,7,91,"Katerina Siniakova","Johanna Konta",1,2,2,"B","NCTL",2,7.25,6.729,"0","0","0-0",2,1,0.915004099480732,23.09,0,1,3,4,0,0,0,0,93,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,3512,3512
"2019-wimbledon-2214",2019,2,8,92,"Katerina Siniakova","Johanna Konta",1,2,2,"B","NCTL",3,7.327,8.782,"0","15","15-0",0,1,0.944520360754304,15.93,0,0,3,4,0,0,0,0,96,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,3626,3626
"2019-wimbledon-2214",2019,2,8,93,"Katerina Siniakova","Johanna Konta",1,2,2,"W","CTL",3,8.879,10.491,"0","30","30-0",0,1,1.07242415960645,8.6,0,0,3,4,0,0,0,0,109,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,3654,3654
"2019-wimbledon-2214",2019,2,8,94,"Katerina Siniakova","Johanna Konta",1,2,2,"W","NCTL",5,13.357,13.329,"0","40","40-0",0,1,0.944520360754304,2.53,0,0,3,4,0,0,0,0,96,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,3688,3688
"2019-wimbledon-2214",2019,2,8,95,"Katerina Siniakova","Johanna Konta",1,2,1,"W","CTL",4,13.719,12.397,"15","40","40-15",0,0,1.03306914457502,8.11,0,0,3,4,0,0,0,0,105,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,3718,3718
"2019-wimbledon-2214",2019,2,8,96,"Katerina Siniakova","Johanna Konta",1,1,2,"W","CTL",1,4.509,4.272,"0","0","0-0",2,0,0.974175035868006,23.09,0,0,3,5,0,0,0,0,97,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,3753,3753
"2019-wimbledon-2214",2019,2,9,97,"Katerina Siniakova","Johanna Konta",1,1,1,"BW","CTL",7,19.615,21.778,"15","0","15-0",0,1,0.964131994261119,15.93,0,0,3,5,0,0,0,0,96,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,3787,3787
"2019-wimbledon-2214",2019,2,9,98,"Katerina Siniakova","Johanna Konta",2,1,1,"BC","NCTL",5,12.061,10.629,"30","0","30-0",0,1,0.883787661406026,8.6,0,0,3,5,0,0,0,0,88,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,3814,3814
"2019-wimbledon-2214",2019,2,9,99,"Katerina Siniakova","Johanna Konta",1,1,1,"BC","CTL",1,4.902,4.722,"40","0","40-0",0,1,1.07460545193687,2.53,0,0,3,5,0,0,0,0,107,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,3847,3847
"2019-wimbledon-2214",2019,2,9,100,"Katerina Siniakova","Johanna Konta",2,1,2,"BW","NCTL",4,15.378,15.969,"40","15","40-15",0,0,0.733142037302726,8.11,0,0,3,5,0,0,0,0,73,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,3863,3863
"2019-wimbledon-2214",2019,2,9,101,"Katerina Siniakova","Johanna Konta",1,2,1,"W","CTL",1,2.056,3.663,"0","0","0-0",1,0,0.905165345722875,23.09,0,0,4,5,0,0,0,0,92,"siniakova k.","konta j.",1538.84676583539,1539.67919653186,3904,3904
